theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
21.82,0,10,-58.7,-0.1740857,0.1810443,-0.1751757,177.7675,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.84,0,10,-58.7,-0.1740857,0.1810443,-0.1751757,177.7668,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.86,0,10,-58.7,-0.1384579,0.1833654,-0.1778972,177.7596,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.88,0,10,-58.7,-0.1153272,0.1858691,-0.1756509,177.7538,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.9,0,10,-58.7,-0.1141586,0.1860877,-0.1756979,177.7533,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.92,0,10,-58.7,-0.1030479,0.1848951,-0.1760933,177.7486,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.94,0,10,-58.7,-0.1027167,0.1845811,-0.176124,177.7486,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.96,0,10,-58.7,-0.102715,0.1780831,-0.1765369,177.7434,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
21.98,0,10,-58.7,-0.113955,0.1695796,-0.1709032,177.7372,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22,0,10,-58.7,-0.1151424,0.1690328,-0.1709919,177.7372,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.02,0,10,-58.7,-0.1343596,0.1587627,-0.1773539,177.7289,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.04,0,10,-58.7,-0.1362759,0.1578258,-0.1780432,177.7289,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.06,0,10,-58.7,-0.1614921,0.1453728,-0.1838777,177.7185,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.08,0,10,-58.7,-0.1898909,0.1305405,-0.189136,177.7051,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.1,0,10,-58.7,-0.1898909,0.1305405,-0.189136,177.7051,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.12,0,10,-58.7,-0.2110191,0.1145624,-0.1925552,177.6903,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.14,0,10,-58.7,-0.2130326,0.1131941,-0.1928115,177.6903,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.16,0,10,-58.7,-0.2320691,0.101308,-0.1975692,177.6754,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.18,0,10,-58.7,-0.2344424,0.08982954,-0.1986902,177.6582,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.2,0,10,-58.7,-0.2339532,0.08939067,-0.1981852,177.6582,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.22,0,10,-58.7,-0.2175414,0.08215733,-0.191619,177.6437,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.24,0,10,-58.7,-0.2153144,0.08154488,-0.1907668,177.6437,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.26,0,10,-58.7,-0.1787428,0.07552341,-0.1840364,177.6323,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.28,0,10,-58.7,-0.1185256,0.07738475,-0.1676599,177.6263,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.3,0,10,-58.7,-0.1140148,0.07778632,-0.1666299,177.6263,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.32,0,10,-58.7,-0.04245685,0.07883744,-0.1447356,177.6263,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.34,0,10,-58.7,-0.03682977,0.07879382,-0.143284,177.6263,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.36,0,10,-58.7,0.02002079,0.07704464,-0.128192,177.6289,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.38,0,10,-58.7,0.04318049,0.06783088,-0.1195659,177.6323,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.4,0,10,-58.7,0.04289347,0.0669968,-0.1194636,177.6323,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.42,0,10,-58.7,0.03266934,0.05437469,-0.1185774,177.6338,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.44,0,10,-58.7,0.03169237,0.05307979,-0.1182917,177.6338,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.46,0,10,-58.7,0.0111111,0.03847408,-0.116086,177.6332,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.48,0,10,-58.7,-0.002504764,0.02795342,-0.1049415,177.6321,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.5,0,10,-58.7,-0.002607693,0.02746104,-0.1036265,177.6321,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.52,0,10,-58.7,-0.003318366,0.02392959,-0.08576348,177.6316,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.54,0,10,-58.7,-0.003318366,0.02392959,-0.08576348,177.6316,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.56,0,10,-58.7,0.003198897,0.02418816,-0.06669644,177.6319,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.58,0,10,-58.7,0.003148996,0.02130802,-0.05442157,177.632,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.6,0,10,-58.7,0.003148996,0.02130802,-0.05442157,177.632,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.62,0,10,-58.7,-0.004726475,0.0167185,-0.04938567,177.631,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.64,0,10,-58.7,-0.005289368,0.01626719,-0.04937869,177.6311,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.66,0,10,-58.7,-0.01117058,0.01060453,-0.05520694,177.6294,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.68,0,10,-58.7,-0.01158443,0.003994447,-0.06632796,177.6272,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.7,0,10,-58.7,-0.01194507,0.00343554,-0.06733731,177.6272,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.72,0,10,-58.7,-0.008753434,-0.002455286,-0.08297265,177.6248,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.74,0,10,-58.7,-0.008258007,-0.002856658,-0.08411099,177.6248,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.76,0,10,-58.7,-0.009162884,-0.005771555,-0.09503052,177.6218,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.78,0,10,-58.7,-0.008546727,-0.003462629,-0.1044369,177.6192,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.8,0,10,-58.7,-0.008213747,-0.00324476,-0.104766,177.619,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.82,0,10,-58.7,-0.0020489,0.00102965,-0.1075243,177.6173,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.84,0,10,-58.7,-0.001753459,0.001300056,-0.1070893,177.6173,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.86,0,10,-58.7,0.00283071,0.004628349,-0.0987267,177.6163,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.88,0,10,-58.7,0.006997625,0.009076442,-0.07969392,177.6159,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.9,0,10,-58.7,0.007158884,0.009399308,-0.07839066,177.6159,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.92,0,10,-58.7,0.006175853,0.01378737,-0.05943356,177.6161,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.94,0,10,-58.7,0.005746648,0.01416887,-0.0578555,177.6162,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.96,0,10,-58.7,0.0001176805,0.01911577,-0.03916568,177.6166,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
22.98,0,10,-58.7,-0.0131747,0.02397039,-0.02005177,177.6166,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23,0,10,-58.7,-0.0139019,0.02448787,-0.01916406,177.6166,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.02,0,10,-58.7,-0.02166754,0.02860815,-0.00577874,177.6167,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.04,0,10,-58.7,-0.02234207,0.02872428,-0.005013182,177.6167,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.06,0,10,-58.7,-0.02697493,0.02936531,0.002384185,177.6168,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.08,0,10,-58.7,-0.02788002,0.02778673,0.00589308,177.6167,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.1,0,10,-58.7,-0.02783337,0.02777661,0.005825331,177.6167,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, 0.0, 0.0)
23.12,0,10,-58.7,-0.02493661,0.028101,0.005770053,177.6169,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, -7.5, 0.0)
23.14,0,10,-58.7,-0.0253696,0.02806623,0.005658264,177.6169,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, -7.5, 0.0)
23.16,0,10,-58.7,-0.02479936,0.0283094,0.008991186,177.6172,180,0,1,0,0,3,(-14.5, -5.0, 4.9),(0.0, -7.5, 0.0)
23.18,0,10,-58.7,-0.02649669,0.0294736,0.008486789,177.6173,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.2,0,10,-58.7,-0.02696746,0.0296376,0.008025433,177.6175,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.22,0,10,-58.7,-0.02709777,0.03164988,0.00635569,177.6177,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.24,0,10,-58.7,-0.02734563,0.03166862,0.006566449,177.6178,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.26,0,10,-58.7,-0.0221333,0.03147896,0.01098323,177.6187,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.28,0,10,-58.7,-0.0131828,0.03322259,0.02042299,177.6204,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.3,0,10,-58.7,-0.01267451,0.03344636,0.02092866,177.6204,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.32,0,10,-58.7,7.759593E-05,0.03688372,0.02856163,177.6238,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.34,0,10,-58.7,0.001070021,0.03714135,0.02987794,177.6238,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.36,0,10,-58.7,0.01810453,0.04045131,0.04676589,177.6288,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.38,0,10,-58.7,0.03445226,0.04206648,0.0692929,177.6353,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.4,0,10,-58.7,0.03541838,0.04241465,0.07068588,177.6353,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.42,0,10,-58.7,0.04308684,0.0451472,0.09163527,177.6427,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.44,0,10,-58.7,0.04363545,0.04532856,0.09311414,177.6427,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.46,0,10,-58.7,0.05174132,0.04850151,0.1198362,177.6518,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.48,0,10,-58.7,0.05864827,0.05073418,0.1451301,177.6615,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.5,0,10,-58.7,0.05865455,0.05075666,0.1466368,177.6615,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.52,0,10,-58.7,0.05786541,0.05148293,0.1692789,177.6717,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.54,0,10,-58.7,0.05754204,0.05162139,0.1710134,177.6723,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.56,0,10,-58.7,0.05300689,0.05239204,0.1903982,177.6823,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.58,0,10,-58.7,0.04864625,0.05399277,0.2115673,177.6934,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.6,0,10,-58.7,0.04850258,0.05406971,0.2129623,177.6943,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.62,0,10,-58.7,0.05023314,0.05652129,0.2319406,177.7059,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.64,0,10,-58.7,0.05071995,0.05697626,0.2330454,177.7068,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.66,0,10,-58.7,0.05302599,0.06097588,0.2404462,177.7188,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.68,0,10,-58.7,0.0668951,0.06901404,0.2593912,177.7342,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.7,0,10,-58.7,0.06894231,0.0710519,0.2611195,177.7367,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.72,0,10,-58.7,0.07622638,0.07813586,0.2694146,177.7508,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.74,0,10,-58.7,0.07622638,0.07813586,0.2694146,177.752,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.76,0,10,-58.7,0.08330365,0.08386277,0.2775948,177.7692,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.78,0,10,-58.7,0.08330365,0.08386277,0.2775948,177.7705,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.8,0,10,-58.7,0.08614785,0.08684418,0.2740825,177.7873,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.82,0,10,-58.7,0.1048789,0.09431127,0.273924,177.8118,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.84,0,10,-58.7,0.1077957,0.09526442,0.2743017,177.8131,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.86,0,10,-58.7,0.1344846,0.1034162,0.2799059,177.8399,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.88,0,10,-58.7,0.1362787,0.1039161,0.2808658,177.8418,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.9,0,10,-58.7,0.1607706,0.1142341,0.2858833,177.8658,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.92,0,10,-58.7,0.1627385,0.1152627,0.2866328,177.8658,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.94,0,10,-58.7,0.1837318,0.1276688,0.2908367,177.8936,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.96,0,10,-58.7,0.1855026,0.128719,0.2913267,177.8936,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
23.98,0,10,-58.7,0.2151139,0.1422833,0.2962192,177.9244,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24,0,10,-58.7,0.2377102,0.159527,0.3038569,177.958,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.02,0,10,-58.7,0.2390349,0.1606622,0.3051387,177.958,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.04,0,10,-58.7,0.254233,0.1763014,0.3179645,177.9936,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.06,0,10,-58.7,0.254684,0.1768852,0.3176968,177.9936,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
