theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
17.88,0,10,-58.7,-0.0009567382,0.0002761907,0.0004585887,33.05247,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
17.9,0,10,-58.7,-0.0008562159,0.0001048436,0.0003888909,33.05247,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
17.92,0,10,-58.7,0.0006534434,-0.0006303267,-0.0005056725,30.25899,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
17.94,0,10,-58.7,0.0007898343,-0.0008774012,-0.0005210023,30.01318,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
17.96,0,10,-58.7,0.0004046639,-0.001509461,0.0009395108,27.29738,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
17.98,0,10,-58.7,0.0005232409,-0.00146335,0.0006683044,27.29738,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18,0,10,-58.7,0.001815469,-1.269439E-05,0.000357811,24.81532,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.02,0,10,-58.7,6.601759E-05,-0.0003176731,0.001433861,22.24803,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.04,0,10,-58.7,6.601759E-05,-0.0003176731,0.001433861,22.13953,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.06,0,10,-58.7,0.0004642254,0.0003611444,0.0004486159,20.78087,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.08,0,10,-58.7,0.0006022308,0.001588795,-2.16515E-06,20.78087,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.1,0,10,-58.7,-0.0004282436,0.001832954,-0.000275032,18.75037,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.12,0,10,-58.7,-0.001218867,-0.002342841,0.0008072141,16.11951,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.14,0,10,-58.7,-0.001019973,-0.002320817,0.0003846212,16.03185,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.16,0,10,-58.7,-0.0009849858,-0.003745783,0.001203292,14.696,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.18,0,10,-58.7,-0.0006868961,-0.0004837843,3.638765E-05,12.83234,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.2,0,10,-58.7,-0.0006868961,-0.0004837843,3.638765E-05,12.83234,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.22,0,10,-58.7,-0.0002348392,0.0005107676,0.0008565217,10.22409,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.24,0,10,-58.7,-0.0004541537,0.0004741948,0.001126312,9.959442,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.26,0,10,-58.7,0.0003576426,0.002812241,-0.001139749,7.427414,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.28,0,10,-58.7,0.0003974494,-0.001651563,0.0003960207,5.996475,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.3,0,10,-58.7,0.0005246975,-0.001759099,0.0002457677,5.901367,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.32,0,10,-58.7,-0.0003029356,-0.000918169,0.0005104222,4.369995,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.34,0,10,-58.7,-0.0002444336,-0.00121593,0.000393247,4.369995,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.36,0,10,-58.7,-0.0003296308,0.0001608649,-0.0009422899,2.406219,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.38,0,10,-58.7,0.0003603211,0.001481272,0.0004297851,0.2785492,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.4,0,10,-58.7,0.0003603211,0.001481272,0.0004297851,0.1961975,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.42,0,10,-58.7,-0.0009817604,-0.002001267,0.0006653969,0.8435822,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.44,0,10,-58.7,-0.0008963255,-0.001761878,0.0004872082,0.8435822,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
