theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
36.26,0,10,-58.7,-0.000296884,0.0005118759,-0.001255908,151.7399,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.28,0,10,-58.7,0.0006159239,-2.991431E-05,-0.002237003,151.6648,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.3,0,10,-58.7,0.0006723601,-0.0005761978,-0.002311016,151.6665,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.32,0,10,-58.7,0.0005834373,-0.001412688,-0.002638739,151.6693,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.34,0,10,-58.7,0.0005647822,-0.000888277,-0.002661049,151.6693,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.36,0,10,-58.7,0.0008747001,-0.001291195,-0.002592791,151.6611,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.38,0,10,-58.7,0.0007620087,-0.0005515381,-0.001571984,151.671,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.4,0,10,-58.7,0.0008016397,-0.0006501414,-0.001676358,151.671,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.42,0,10,-58.7,0.0005859538,0.0006495657,-0.000774354,151.6705,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.44,0,10,-58.7,0.0005859538,0.0006495657,-0.000774354,151.6705,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.46,0,10,-58.7,-0.0007168466,0.003535665,0.000510113,151.662,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.48,0,10,-58.7,-0.000191333,0.008360759,-0.0008606148,151.6633,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.5,0,10,-58.7,-0.000191333,0.008360759,-0.0008606148,151.6623,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.52,0,10,-58.7,0.001416816,0.009694958,-0.002865442,151.6542,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.54,0,10,-58.7,0.001416816,0.009694958,-0.002865442,151.6525,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.56,0,10,-58.7,0.003921879,0.01023974,-0.00479544,151.6331,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.58,0,10,-58.7,0.005691943,0.007328765,-0.009263391,151.6374,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.6,0,10,-58.7,0.005804531,0.007184547,-0.009283891,151.6354,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.62,0,10,-58.7,0.007949914,0.009490313,-0.01323153,151.5632,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.64,0,10,-58.7,0.007736003,0.009271303,-0.01322343,151.5632,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.66,0,10,-58.7,0.004610543,0.005766235,-0.01335436,151.3595,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.68,0,10,-58.7,0.004610543,0.005766235,-0.01335436,151.3482,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.7,0,10,-58.7,0.002909626,0.005392618,-0.01370149,150.8553,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.72,0,10,-58.7,0.004233355,0.006643555,-0.0157802,150.0726,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.74,0,10,-58.7,0.00430314,0.006757696,-0.01555215,150.0126,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.76,0,10,-58.7,0.005328737,0.006347668,-0.01259018,149.0059,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.78,0,10,-58.7,0.003885135,0.006813962,-0.009441725,147.6476,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.8,0,10,-58.7,0.004050736,0.006980304,-0.009406505,147.5495,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.82,0,10,-58.7,0.0005895091,0.003399461,-0.006285135,145.8621,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.84,0,10,-58.7,0.0001267983,0.003731854,-0.005815938,145.8621,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.86,0,10,-58.7,-0.0004349021,0.001758581,-0.004457095,143.9622,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.88,0,10,-58.7,-0.0008661109,-0.002798269,0.0003250293,141.881,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.9,0,10,-58.7,-0.0008661109,-0.002798269,0.0003250293,141.72,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.92,0,10,-58.7,-0.0003635242,-0.0006973301,0.0009037139,139.4081,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.94,0,10,-58.7,-0.0003053579,-0.0005406877,0.0008926211,139.4081,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.96,0,10,-58.7,0.001420244,0.002632142,-0.0008599563,136.9393,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
36.98,0,10,-58.7,0.001086437,0.002034338,-0.001184332,134.0923,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37,0,10,-58.7,0.0009241474,0.001206853,-0.0009054422,134.0923,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.02,0,10,-58.7,0.001633145,0.003038747,-0.004219802,131.1392,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.04,0,10,-58.7,0.001896975,0.003119807,-0.005214487,131.1392,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.06,0,10,-58.7,0.001249781,0.001227814,-0.01143597,127.9077,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.08,0,10,-58.7,0.003732486,-0.0002059108,-0.0216624,124.7057,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.1,0,10,-58.7,0.003957799,0.0001767757,-0.02248897,124.4615,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.12,0,10,-58.7,0.007381316,0.001025172,-0.02978564,121.1014,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.14,0,10,-58.7,0.007420777,0.001128104,-0.02974693,121.1014,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.16,0,10,-58.7,0.009035097,0.004845547,-0.03042004,117.8907,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.18,0,10,-58.7,0.00642596,0.008659869,-0.01916714,114.6955,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.2,0,10,-58.7,0.00642596,0.008659869,-0.01916714,114.4556,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.22,0,10,-58.7,0.002273579,0.004144841,-0.008282077,111.3049,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.24,0,10,-58.7,0.002251563,0.004299266,-0.007727766,111.3049,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.26,0,10,-58.7,-0.0001741125,0.0004192638,0.00185249,108.0887,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.28,0,10,-58.7,-0.002363762,-0.003667211,0.005993694,104.7519,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.3,0,10,-58.7,-0.002240147,-0.003834723,0.005951968,104.7519,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.32,0,10,-58.7,-0.0006018985,-0.004777385,0.004019687,101.8181,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.34,0,10,-58.7,-0.0006181065,-0.005136048,0.003779984,101.6123,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.36,0,10,-58.7,-0.001679362,-0.002280265,0.00266481,98.96503,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.38,0,10,-58.7,-0.001570889,-0.001271593,0.0009330049,95.89807,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
