theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
5.48,0,10,-58.7,-3.452778E-05,-0.0009075613,-5.924063E-05,159.3601,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-7.475363E-05,-0.001212901,-4.237094E-05,159.3601,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.0007005942,0.001762539,-0.001195965,159.3492,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.0007124283,0.002359318,-0.001169881,159.3492,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.000369871,0.001043949,0.0005662042,159.3506,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,-0.0003708512,0.0008312354,0.0007085229,159.3506,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.0006242211,-5.022652E-05,4.008238E-06,159.3445,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.001322091,-0.000854491,-0.0001473521,159.3454,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.001322091,-0.000854491,-0.0001473521,159.3433,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-4.260381E-05,-0.002234198,1.068608E-05,159.3456,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-4.260381E-05,-0.002234198,1.068608E-05,159.3473,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.0005898795,-0.000837505,0.00126665,159.3508,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.001008599,-0.001417042,0.001547914,159.3508,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.0003937844,0.001062103,-0.001214436,159.3508,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.0003865459,0.001673757,-0.001413086,159.345,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0005480195,0.0004029841,0.0001283379,159.3456,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,-0.0003728149,-0.0008775485,0.0006053059,159.3477,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,9.474541E-05,-0.0007621819,-0.0001416878,159.3477,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.0001590122,-0.0006728812,0.0001476248,159.3501,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0.0001590122,-0.0006728812,0.0001476248,159.3484,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
