theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
16.84,0,10,-58.7,0.03578275,-0.1220531,0.07022726,107.7557,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.86,0,10,-58.7,0.03578275,-0.1220531,0.07022726,107.6956,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.88,0,10,-58.7,0.02244703,-0.1115737,0.06440651,107.3186,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.9,0,10,-58.7,0.02158129,-0.1107871,0.06368737,107.323,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.92,0,10,-58.7,0.01146157,-0.1014941,0.05775657,107.3202,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.94,0,10,-58.7,0.01024283,-0.09925197,0.0561533,107.3185,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.96,0,10,-58.7,0.007363843,-0.07831921,0.04273237,107.3218,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
16.98,0,10,-58.7,0.007436996,-0.07768452,0.04174598,107.3218,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17,0,10,-58.7,0.007436996,-0.07768452,0.04174598,107.3234,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.02,0,10,-58.7,0.003687872,-0.06880825,0.03417797,107.3337,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.04,0,10,-58.7,-0.004342264,-0.05968497,0.0265165,107.3441,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.06,0,10,-58.7,-0.004878744,-0.05888429,0.02641621,107.3441,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
