theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
26.3,0,10,-58.7,0.002686025,-0.0005414299,-0.001549502,4.570435,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.32,0,10,-58.7,0.002997056,-0.0007021811,-0.00175447,4.571472,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.34,0,10,-58.7,0.0006780168,0.001271909,-0.0004758383,4.56813,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.36,0,10,-58.7,0.001532616,0.002729769,-0.001116717,4.56813,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.38,0,10,-58.7,0.0001636848,0.0008577902,-0.0004974222,4.56604,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.4,0,10,-58.7,0.0001636848,0.0008577902,-0.0004974222,4.56604,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.42,0,10,-58.7,-0.0004569228,0.0004642434,-4.113826E-05,4.56604,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.44,0,10,-58.7,-0.0004569228,0.0004642434,-4.113826E-05,4.570831,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.46,0,10,-58.7,-0.002992158,0.001080767,0.002020571,4.571243,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.48,0,10,-58.7,-0.002992158,0.001080767,0.002020571,4.575058,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.5,0,10,-58.7,0.00127419,-0.002051963,-0.0005971815,4.571762,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.52,0,10,-58.7,0.001104202,-0.001902171,-0.000479683,4.571762,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.54,0,10,-58.7,-0.001129198,-0.001956302,0.001480397,4.573273,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.56,0,10,-58.7,-0.001048243,-0.001426865,0.00143593,4.573273,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.58,0,10,-58.7,0.00125668,-0.0005745893,-0.001042394,4.570374,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.6,0,10,-58.7,-0.000684122,0.00176891,-0.0001999169,4.569397,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.62,0,10,-58.7,-0.000684122,0.00176891,-0.0001999169,4.56929,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.64,0,10,-58.7,-0.001026192,0.001281382,-1.985172E-05,4.566803,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.66,0,10,-58.7,-0.001336219,0.000718692,0.0002316475,4.566803,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.68,0,10,-58.7,-0.0004013095,0.0007094363,-0.00052371,4.570877,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.7,0,10,-58.7,-0.00169999,-0.0007902466,0.001416242,4.570007,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.72,0,10,-58.7,-0.00169999,-0.0007902466,0.001416242,4.571976,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
