theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
8.48,0,10,-58.7,-0.0002320198,0.00338128,-0.000503337,172.8826,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,-0.0002320198,0.00338128,-0.000503337,172.8826,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,0.0001334302,0.003592332,-0.0003238643,172.877,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,-0.001122991,-0.0002722946,0.001597545,172.8783,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,-0.001122991,-0.0002722946,0.001597545,172.8783,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0.001936111,0.001764021,-0.001232313,172.8777,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,0.00218237,-0.0006995675,0.0006632185,172.8817,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,0.001672863,-0.001193278,0.001337853,172.8817,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,0.001987662,0.001200694,-0.0008398182,172.8712,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,0.001736308,0.001180223,-0.0007042629,172.8712,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,-0.001071979,-0.0006470846,0.0003142969,172.8749,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,-0.0008579699,0.0015829,-0.0006460859,172.8788,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,-0.001501844,0.0004894376,0.0002803597,172.88,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,-0.001501844,0.0004894376,0.0002803597,172.8699,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-0.0007368278,0.001798891,-0.001085368,172.8699,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,0.001390653,0.0005501015,-0.0009136295,172.8775,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.8,0,10,-58.7,0.002261202,0.001302979,-0.0005612202,172.8791,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.82,0,10,-58.7,0.002261202,0.001302979,-0.0005612202,172.8828,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.84,0,10,-58.7,0.000210991,-0.0004658838,0.0006812179,172.8793,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.86,0,10,-58.7,0.000210991,-0.0004658838,0.0006812179,172.8793,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.88,0,10,-58.7,-0.00122739,-0.002375637,0.001015694,172.8807,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.9,0,10,-58.7,0.0002629809,0.0005438139,-0.001194958,172.8797,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.92,0,10,-58.7,0.0002629809,0.0005438139,-0.001194958,172.8797,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.94,0,10,-58.7,0.0004238212,0.0008658058,-0.001372458,172.8814,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.96,0,10,-58.7,0.0004238212,0.0008658058,-0.001372458,172.8814,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
8.98,0,10,-58.7,0.001323797,0.001005932,0.0003073285,172.8755,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9,0,10,-58.7,0.001764127,-0.0007746527,0.0006723139,172.8782,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.02,0,10,-58.7,0.001764127,-0.0007746527,0.0006723139,172.8782,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.04,0,10,-58.7,-0.0008216861,-0.002042786,0.0006208228,172.8729,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.059999,0,10,-58.7,-0.0009822021,-0.002240619,0.0009017932,172.8792,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.08,0,10,-58.7,-0.0008917177,-0.0007098711,0.0006535288,172.8789,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.099999,0,10,-58.7,-0.001537034,0.002299443,0.0003239124,172.875,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.12,0,10,-58.7,-0.001537034,0.002299443,0.0003239124,172.8733,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.139999,0,10,-58.7,0.001062956,-7.474737E-05,0.001083923,172.8832,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.16,0,10,-58.7,0.001062956,-7.474737E-05,0.001083923,172.8832,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.179999,0,10,-58.7,0.001160542,-0.000615156,0.001161788,172.8832,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.2,0,10,-58.7,0.0004098055,-0.001770113,0.001368374,172.8799,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.22,0,10,-58.7,0.0004098055,-0.001770113,0.001368374,172.8782,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.24,0,10,-58.7,-0.001449318,0.001092107,-0.0003263132,172.7791,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
