theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
14.88,0,10,-58.7,0.004357488,0.004545276,0.004378412,150.7347,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
14.9,0,10,-58.7,0.004357488,0.004545276,0.004378412,150.7336,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
14.92,0,10,-58.7,0.004357488,0.004545276,0.004378412,150.7336,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
14.94,0,10,-58.7,-0.0003084223,0.001059926,0.001973289,150.4391,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
14.96,0,10,-58.7,-0.0005421896,0.0008014461,0.001960192,150.4391,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
14.98,0,10,-58.7,-0.0005421896,0.0008014461,0.001960192,150.4008,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15,0,10,-58.7,-3.424157E-05,-0.001357351,-0.0002565399,149.4101,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.02,0,10,-58.7,0.001354926,-0.001946377,0.0003992128,147.481,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.04,0,10,-58.7,0.001637381,-0.001519113,-7.841755E-05,147.3273,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.06,0,10,-58.7,0.001857069,0.0005444484,-0.0007706354,145.2487,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.08,0,10,-58.7,0.001986118,-0.0006356048,0.0001561509,139.8117,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.1,0,10,-58.7,0.001983024,-0.0004881875,3.060343E-05,139.8117,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.12,0,10,-58.7,0.001983024,-0.0004881875,3.060343E-05,139.6467,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.14,0,10,-58.7,0.002025901,-0.0001992638,2.971693E-05,139.6467,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.16,0,10,-58.7,0.002025901,-0.0001992638,2.971693E-05,139.465,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.18,0,10,-58.7,0.000855845,0.001093933,0.0007034749,137.0546,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.2,0,10,-58.7,0.0004262242,0.004254058,-0.001148925,133.8806,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.22,0,10,-58.7,0.0004262242,0.004254058,-0.001148925,133.8806,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.24,0,10,-58.7,0.002936405,0.0002599874,-0.001514028,128.3966,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.26,0,10,-58.7,0.003203359,0.0003080441,-0.001644729,128.3966,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.28,0,10,-58.7,0.002853751,-0.001072862,-0.0009097435,124.4799,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.3,0,10,-58.7,0.002853751,-0.001072862,-0.0009097435,124.2014,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.32,0,10,-58.7,-0.0007803605,-0.002879237,0.00152449,115.9749,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.34,0,10,-58.7,-0.0007803605,-0.002879237,0.00152449,115.6864,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.36,0,10,-58.7,-0.0007803605,-0.002879237,0.00152449,115.6864,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
