theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
10.26,0,10,-58.7,-0.002185554,0.005975187,0.0119154,6.477142,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,-0.002243636,0.006006546,0.01189744,6.477142,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,-0.002243636,0.006006546,0.01189744,6.480499,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,-0.003966491,0.008728822,0.00782925,6.480042,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,-0.003846834,0.00908784,0.007387572,6.480042,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,-0.004164376,0.006454515,0.00640495,6.474533,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,-0.001037811,0.0004707822,0.002353966,6.478378,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,-3.05688E-05,-0.00128338,0.001462839,6.478668,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,0.001649514,0.0008719211,-0.0007443771,6.476746,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,0.001649514,0.0008719211,-0.0007443771,6.476746,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,0.005946536,0.01547283,-0.0002306005,6.458908,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,0.006192717,0.01618619,-0.0003666426,6.458908,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,0.006192717,0.01618619,-0.0003666426,6.454163,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,0.006464127,0.0132912,-0.001933871,6.43573,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,0.006464127,0.0132912,-0.001933871,6.43573,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,0.004865194,0.005360443,-0.0007691304,6.43248,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0.001515448,-0.002335893,-0.0003302253,6.406326,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,0.001512911,-0.002523708,-0.0003749825,6.406326,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,-0.001474638,-0.00111817,0.001713321,6.363251,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,-0.001474638,-0.00111817,0.001713321,6.357239,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,-0.004071953,0.003484596,0.00520856,6.333298,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,0.002498398,0.003361251,0.002130995,3.910507,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,0.002498398,0.003361251,0.002130995,3.910507,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,0.0024446,0.003753637,0.002569795,3.766541,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,0.0024446,0.003753637,0.002569795,3.766541,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,0.001094182,0.003739571,0.005827012,1.575882,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,0.001182973,0.0002351055,0.005223165,1.534927,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,0.001459731,0.0005558003,0.005209617,1.534927,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0.00352364,0.00558021,0.003974579,5.267838,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.003791124,0.006003805,0.004155315,5.267838,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.004144459,0.009077241,0.003651951,9.176514,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.00605421,0.005805025,-0.003198926,12.81718,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.006070349,0.005775634,-0.003833462,12.81718,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0.002813815,0.002610251,-0.001027881,20.09068,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0.002303137,0.002362192,-0.0005780804,20.3398,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0.002303137,0.002362192,-0.0005780804,20.3398,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,-0.0003647599,-0.0001315281,0.002756316,23.44174,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11,0,10,-58.7,-0.0003647599,-0.0001315281,0.002756316,24.67773,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0.002127921,0.0007546767,0.002441168,27.53761,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,0.002127921,0.0007546767,0.002441168,27.53761,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0.0001779308,0.0006480585,0.001825267,31.25229,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,-0.001554543,0.001303725,0.001501499,35.02977,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-0.001450874,0.001590031,0.001037071,35.02977,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
