theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
18.96,0,10,-58.7,0.0001515563,-0.001173851,0.001424977,101.5406,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
18.98,0,10,-58.7,0.0001515563,-0.001173851,0.001424977,101.8046,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19,0,10,-58.7,0.0002920387,-0.002089587,0.0006507459,105.6105,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.02,0,10,-58.7,0.0004462825,0.0007195774,-0.001141586,110.3434,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.04,0,10,-58.7,0.0004462825,0.0007195774,-0.001141586,110.7166,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.06,0,10,-58.7,-0.001072682,0.005656004,-0.006083371,115.8763,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.08,0,10,-58.7,-0.001072682,0.005656004,-0.006083371,116.3187,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.1,0,10,-58.7,-0.002911228,0.01615636,-0.01892797,125.4544,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.12,0,10,-58.7,-0.002879706,0.01645312,-0.01950471,125.4544,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.14,0,10,-58.7,-0.001643837,0.01909216,-0.023879,131.6191,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.16,0,10,-58.7,-0.001479026,0.01916864,-0.0240586,131.6191,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.18,0,10,-58.7,0.0008694911,0.02214064,-0.03003162,137.4344,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.2,0,10,-58.7,0.004246158,0.02156588,-0.02644088,142.9117,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.22,0,10,-58.7,0.00442441,0.02201257,-0.02612866,143.2812,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.24,0,10,-58.7,0.007864956,0.02433858,-0.02117949,148.2575,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.26,0,10,-58.7,0.008228202,0.02460122,-0.0208032,148.2575,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.28,0,10,-58.7,0.01076394,0.02248661,-0.01134982,152.8224,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.3,0,10,-58.7,0.007741475,0.01098991,-0.00128149,158.8358,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.32,0,10,-58.7,0.007861901,0.01025478,-0.0006568381,158.8358,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.34,0,10,-58.7,0.007861901,0.01025478,-0.0006568381,159.1033,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.36,0,10,-58.7,0.005302881,-0.003322746,0.009410579,162.3119,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.38,0,10,-58.7,0.00521057,-0.003893069,0.01009018,162.3119,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.4,0,10,-58.7,0.0009276078,-0.01170474,0.01362483,164.9299,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.42,0,10,-58.7,-0.002625561,-0.01466272,0.01651247,167.0158,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.44,0,10,-58.7,-0.002593263,-0.01473387,0.01643391,167.0145,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.46,0,10,-58.7,-0.001337478,-0.01217198,0.01534014,167.019,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.48,0,10,-58.7,-0.001194743,-0.01205723,0.0156128,167.0211,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.5,0,10,-58.7,-1.742737E-05,-0.00993564,0.01555647,167.018,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.52,0,10,-58.7,-0.003465815,-0.007416298,0.01017096,167.0195,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.54,0,10,-58.7,-0.003650964,-0.006806275,0.00939624,167.0156,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.56,0,10,-58.7,-0.00381871,-0.006794004,0.008976056,167.0156,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.58,0,10,-58.7,-0.009211004,-0.01081986,0.008438452,167.0222,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.6,0,10,-58.7,-0.01684372,-0.02018411,0.01273969,167.0162,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.62,0,10,-58.7,-0.01684372,-0.02018411,0.01273969,167.0182,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.64,0,10,-58.7,-0.02991937,-0.03441582,0.02473018,167.0163,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.66,0,10,-58.7,-0.02991937,-0.03441582,0.02473018,167.0202,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
