theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
31.38,0,10,-58.7,-0.001075766,0.001289553,0.0007559793,27.45799,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.4,0,10,-58.7,-0.001075766,0.001289553,0.0007559793,27.45361,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.42,0,10,-58.7,-0.0004030525,-0.001180354,-0.0006681893,27.45409,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.44,0,10,-58.7,-0.0003870223,-0.001906713,-0.0003857,27.45438,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.46,0,10,-58.7,0.0002065375,-0.002370227,0.0022929,27.45001,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.48,0,10,-58.7,-0.001064025,-0.001404449,0.0007091187,27.45338,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.5,0,10,-58.7,-0.001002051,-0.001166418,0.0007576253,27.45338,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.52,0,10,-58.7,0.002981412,0.001286278,0.009073161,27.45428,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.54,0,10,-58.7,0.003076283,0.001466012,0.009556748,27.45428,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.56,0,10,-58.7,0.003076283,0.001466012,0.009556748,27.4543,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.58,0,10,-58.7,0.003807162,0.0008976425,0.01294664,27.45604,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.6,0,10,-58.7,0.004995048,-0.001990726,0.01763351,27.45496,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.62,0,10,-58.7,0.004995048,-0.001990726,0.01763351,27.45496,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.64,0,10,-58.7,0.008035238,-0.006820873,0.02699676,27.45341,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.66,0,10,-58.7,0.008757016,-0.006978548,0.02746775,27.451,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.68,0,10,-58.7,0.01931634,-0.008164819,0.03372937,27.44661,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.7,0,10,-58.7,0.03023708,-0.009263597,0.04300222,27.45761,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.72,0,10,-58.7,0.03078712,-0.00939503,0.04389757,27.4557,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.74,0,10,-58.7,0.03078712,-0.00939503,0.04389757,27.4557,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.76,0,10,-58.7,0.0417013,-0.00827764,0.04829151,27.44838,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.78,0,10,-58.7,0.0417013,-0.00827764,0.04829151,27.44916,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.8,0,10,-58.7,0.04192327,-0.008259824,0.04796607,27.44916,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.82,0,10,-58.7,0.04693599,-0.004859031,0.03696147,27.45161,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.84,0,10,-58.7,0.04693599,-0.004859031,0.03696147,27.4534,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.86,0,10,-58.7,0.04791108,0.004307481,0.01834852,27.44846,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.88,0,10,-58.7,0.04610847,0.01313962,-0.006774396,27.40376,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.9,0,10,-58.7,0.04531075,0.01240389,-0.007825537,27.40376,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.92,0,10,-58.7,0.04531075,0.01240389,-0.007825537,27.40607,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.94,0,10,-58.7,0.03586326,-0.004735156,-0.004208471,27.40601,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.96,0,10,-58.7,0.03586326,-0.004735156,-0.004208471,27.40601,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
31.98,0,10,-58.7,0.008529362,-0.01035006,-0.000781795,27.40279,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32,0,10,-58.7,0.007913196,-0.009632945,-0.0009120298,27.40279,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.02,0,10,-58.7,0.007913196,-0.009632945,-0.0009120298,27.40147,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.04,0,10,-58.7,-0.003493762,-0.001359081,0.01282505,27.40802,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.06,0,10,-58.7,-0.003867236,-0.00105476,0.01308588,27.40802,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.08,0,10,-58.7,-0.005971431,0.00274236,0.0132624,27.4057,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.1,0,10,-58.7,-0.00619204,0.002604184,0.01329807,27.4057,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.12,0,10,-58.7,-0.003270857,0.003923954,0.009466805,27.41257,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.14,0,10,-58.7,-0.003270857,0.003923954,0.009466805,27.40785,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.16,0,10,-58.7,0.0001025457,-0.002342075,0.003425797,27.40376,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.18,0,10,-58.7,-0.001942804,0.0008144245,8.833536E-06,27.40845,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.2,0,10,-58.7,-0.002377437,0.0006409187,-0.0001423848,27.40845,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.22,0,10,-58.7,-0.002377437,0.0006409187,-0.0001423848,27.4063,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.24,0,10,-58.7,-0.002377437,0.0006409187,-0.0001423848,27.4063,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.26,0,10,-58.7,-0.003218572,0.004240055,-0.006392797,27.41075,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.28,0,10,-58.7,-0.003218572,0.004240055,-0.006392797,27.41075,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.3,0,10,-58.7,0.0006888813,-0.0007870164,-0.00135939,27.40735,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.32,0,10,-58.7,0.0006888813,-0.0007870164,-0.00135939,27.40735,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.34,0,10,-58.7,0.00208898,-0.003017916,0.002086856,27.40894,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.36,0,10,-58.7,0.00208898,-0.003017916,0.002086856,27.41238,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.38,0,10,-58.7,0.004650155,0.003474818,0.000839612,27.40379,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.4,0,10,-58.7,-0.001562653,-0.001437638,0.006102194,27.40852,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.42,0,10,-58.7,-0.001562653,-0.001437638,0.006102194,27.40852,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.44,0,10,-58.7,-0.001983467,-0.001590284,0.006175909,27.40852,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.46,0,10,-58.7,-0.001983467,-0.001590284,0.006175909,27.41048,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.48,0,10,-58.7,-0.001798861,0.008191934,0.0007776582,27.3858,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.5,0,10,-58.7,-0.001798861,0.008191934,0.0007776582,27.3858,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.52,0,10,-58.7,-0.0005536536,0.01027084,-0.004783497,27.38478,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.54,0,10,-58.7,-0.0004148054,0.01025877,-0.005091108,27.38478,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.56,0,10,-58.7,0.006027,9.834452E-05,-0.01035861,27.38199,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.58,0,10,-58.7,0.00651525,-0.0003627341,-0.01029246,27.38199,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.6,0,10,-58.7,-0.0004267678,-0.01094743,0.005473243,27.38962,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.62,0,10,-58.7,-0.0008111541,-0.01125639,0.005977339,27.38962,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.64,0,10,-58.7,-0.0008111541,-0.01125639,0.005977339,27.38824,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.66,0,10,-58.7,-0.0008111541,-0.01125639,0.005977339,27.38824,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.68,0,10,-58.7,-0.001644442,-0.004164621,0.004674005,27.38492,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.7,0,10,-58.7,0.0004707788,0.006922457,0.005362437,27.39093,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.72,0,10,-58.7,0.0003976028,0.006910799,0.005056886,27.39093,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.74,0,10,-58.7,-0.0003221706,0.003095408,0.00311611,27.38898,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.76,0,10,-58.7,-0.0001769057,0.002515278,0.002901101,27.38898,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.78,0,10,-58.7,-0.0007902389,-0.005847929,-0.00165551,27.39084,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.8,0,10,-58.7,-0.0006116079,-0.00611819,-0.001930936,27.39084,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.82,0,10,-58.7,-0.0007236947,0.0051121,-0.001618939,27.38593,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.84,0,10,-58.7,-0.0005335491,0.00572218,-0.001562701,27.38593,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.86,0,10,-58.7,-0.0005335491,0.00572218,-0.001562701,27.39091,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.88,0,10,-58.7,0.003434029,0.01039408,-0.00602658,27.38922,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.9,0,10,-58.7,0.003666513,0.01055899,-0.006224738,27.38922,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.92,0,10,-58.7,0.00462518,0.001642078,-0.000405862,27.38483,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.94,0,10,-58.7,0.00462518,0.001642078,-0.000405862,27.38483,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.96,0,10,-58.7,0.00462518,0.001642078,-0.000405862,27.38483,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
32.98,0,10,-58.7,0.004948337,-0.00862809,0.0007926737,27.38632,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33,0,10,-58.7,0.00142307,-0.002906979,0.001770338,27.39055,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
