theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
21.74,0,10,-58.7,-0.001021132,-0.004718448,0.001570996,12.5215,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.76,0,10,-58.7,-0.001234918,-0.004576063,0.001764467,12.51808,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.78,0,10,-58.7,-0.002866958,-0.005392569,0.004608841,12.52431,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.8,0,10,-58.7,-0.002866958,-0.005392569,0.004608841,12.52574,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.82,0,10,-58.7,-0.001283301,-0.001391963,0.002205828,12.52066,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.84,0,10,-58.7,-0.000886267,-0.0003405377,0.001818487,12.52481,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.86,0,10,-58.7,-0.0002702568,0.002562366,0.000623196,12.52736,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.88,0,10,-58.7,0.00179118,0.0005121445,-0.0009983879,12.59975,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.9,0,10,-58.7,0.00179118,0.0005121445,-0.0009983879,12.618,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.92,0,10,-58.7,0.0003635137,-0.0006955484,0.0008999842,13.19736,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.94,0,10,-58.7,0.0003635137,-0.0006955484,0.0008999842,13.25655,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.96,0,10,-58.7,1.012144E-06,0.001372902,-0.0007242055,14.58379,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
21.98,0,10,-58.7,1.012144E-06,0.001372902,-0.0007242055,14.67097,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22,0,10,-58.7,0.0001779677,0.003300369,0.0006773423,15.79593,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.02,0,10,-58.7,0.0001779677,0.003300369,0.0006773423,15.89247,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.04,0,10,-58.7,-0.0007227529,0.001757781,0.0005791425,17.00064,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.06,0,10,-58.7,-0.0007227529,0.001757781,0.0005791425,17.10561,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.08,0,10,-58.7,-1.104389E-06,-7.980691E-05,-0.0001126349,18.3531,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.1,0,10,-58.7,-1.104389E-06,-7.980691E-05,-0.0001126349,18.43454,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.12,0,10,-58.7,0.001521566,-0.001470277,-0.0005326057,19.05502,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.14,0,10,-58.7,0.001540987,-0.003668912,-0.0005966069,19.35126,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.16,0,10,-58.7,0.001315617,-0.004072139,-0.0003414927,19.35126,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.18,0,10,-58.7,-0.001241492,0.001600111,0.001764067,19.54633,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.2,0,10,-58.7,-0.001241492,0.001600111,0.001764067,19.54959,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.22,0,10,-58.7,-0.00157032,0.006319965,0.001162578,19.56656,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.24,0,10,-58.7,-0.00157032,0.006319965,0.001162578,19.57042,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.26,0,10,-58.7,-0.001733923,0.003504871,0.0008216766,19.61356,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.28,0,10,-58.7,-0.0008558638,-0.0003502242,0.002981445,19.85275,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.3,0,10,-58.7,-0.0006116703,-0.0005102227,0.003015892,19.85275,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.32,0,10,-58.7,0.001954966,-0.001378067,0.001128057,20.57268,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.34,0,10,-58.7,0.002076779,-0.001241821,0.001075718,20.57268,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
