theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
21.08,0,10,-58.7,-0.0002600039,-0.003670032,0.0006934773,154.4524,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.1,0,10,-58.7,-0.001888914,-0.002423468,0.001073525,156.7705,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.12,0,10,-58.7,-0.0008659694,-0.001193488,0.0005253207,157.2168,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.14,0,10,-58.7,0.0005986372,-7.214366E-05,-0.0002694617,160.1712,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.16,0,10,-58.7,0.0006541535,0.0003050747,-0.0004069733,160.338,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.18,0,10,-58.7,0.0006541535,0.0003050747,-0.0004069733,160.338,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.2,0,10,-58.7,0.0002458248,0.001031932,-1.033493E-05,162.3356,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.22,0,10,-58.7,0.0005192081,-0.002399155,0.0006494691,164.4294,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.24,0,10,-58.7,0.0005192081,-0.002399155,0.0006494691,164.5929,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.26,0,10,-58.7,0.0007030265,0.001436385,-0.0006780789,166.6988,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.28,0,10,-58.7,0.0005820715,0.001742835,-0.0008411692,166.6988,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.3,0,10,-58.7,-0.0007645638,-0.000315404,0.0002313056,168.4847,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.32,0,10,-58.7,-0.0002971198,-0.001079623,0.0009749539,170.6168,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.34,0,10,-58.7,-0.0002586672,-0.0007401184,0.0007944438,170.6168,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.36,0,10,-58.7,-0.0001522422,0.0008850847,-0.0003854677,176.16,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.38,0,10,-58.7,-0.0001522422,0.0008850847,-0.0003854677,176.4732,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.4,0,10,-58.7,0.000755268,0.0003788219,-0.002092418,179.3301,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.42,0,10,-58.7,0.000755268,0.0003788219,-0.002092418,179.0272,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.44,0,10,-58.7,0.0008622216,-0.0002601741,-0.002112583,174.7761,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.46,0,10,-58.7,0.0008622216,-0.0002601741,-0.002112583,174.4766,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.48,0,10,-58.7,-0.0001319033,3.294602E-05,-0.0006747539,170.1256,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.5,0,10,-58.7,-0.0004139092,-9.547353E-05,0.001044237,165.2822,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.52,0,10,-58.7,-0.0002688778,-0.0004693422,0.000985006,164.9605,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.54,0,10,-58.7,-3.961195E-05,0.0001177121,8.32959E-05,162.7444,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.56,0,10,-58.7,-0.0003066816,0.000286884,0.0005799896,162.7118,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.58,0,10,-58.7,0.001116634,-0.002187618,0.001604398,162.3699,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.6,0,10,-58.7,0.001208098,-0.002295439,0.001322988,162.3699,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.62,0,10,-58.7,-0.0008304407,-0.00147438,0.0001189249,162.0425,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.64,0,10,-58.7,-0.0008402903,-0.001415956,4.163611E-05,162.0425,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.66,0,10,-58.7,0.0006321352,0.0009628853,-0.002450264,161.7656,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.68,0,10,-58.7,0.0007267355,0.000789986,-0.002535123,161.7656,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.7,0,10,-58.7,-0.0003035062,0.003386246,-0.001518917,161.7663,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.72,0,10,-58.7,-0.0002603944,-0.001062686,0.00150028,162.0176,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.74,0,10,-58.7,-0.0002603944,-0.001062686,0.00150028,162.0477,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.76,0,10,-58.7,-0.0005106722,-0.002860664,0.001493868,162.7788,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.78,0,10,-58.7,-9.745127E-07,-0.0005156618,0.001435277,164.9937,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.8,0,10,-58.7,0.0001251552,-0.000576868,0.001458675,164.9937,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.82,0,10,-58.7,0.0001251552,-0.000576868,0.001458675,165.1049,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.84,0,10,-58.7,0.00029784,0.002722959,0.002009647,166.9048,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.86,0,10,-58.7,1.405569E-06,0.002564669,0.002119495,166.9048,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.88,0,10,-58.7,-0.001272164,0.001761865,9.563724E-05,178.386,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.9,0,10,-58.7,-0.001436868,0.001514079,9.66464E-05,178.386,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.92,0,10,-58.7,-0.001436868,0.001514079,9.66464E-05,178.5177,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.94,0,10,-58.7,-0.00151129,0.001443226,0.0001764537,178.5177,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.96,0,10,-58.7,-0.00151129,0.001443226,0.0001764537,178.6491,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
21.98,0,10,-58.7,-0.001439759,0.001769529,0.0001849431,178.78,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22,0,10,-58.7,-0.001439759,0.001769529,0.0001849431,178.78,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.02,0,10,-58.7,-0.001242776,0.002310344,0.0002024189,178.9144,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.04,0,10,-58.7,-0.0009777544,0.002638329,0.0003207102,178.9144,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.06,0,10,-58.7,-0.0009777544,0.002638329,0.0003207102,179.0385,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.08,0,10,-58.7,-0.0007355135,0.002761521,0.0004347247,179.0385,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.1,0,10,-58.7,-0.0007355135,0.002761521,0.0004347247,179.1241,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.12,0,10,-58.7,0.0006470493,-0.0004481893,-0.0008308016,179.1176,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.14,0,10,-58.7,0.0006470493,-0.0004481893,-0.0008308016,179.12,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.16,0,10,-58.7,0.0007753933,-0.00032393,-0.0009539999,179.12,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.18,0,10,-58.7,0.0009715161,4.792256E-05,-0.001031842,179.1202,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.2,0,10,-58.7,0.001796189,0.0007041247,-0.0004806805,179.1169,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.22,0,10,-58.7,-9.447221E-05,-0.0001470342,0.0001174091,179.1106,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.24,0,10,-58.7,0.0003537839,5.374647E-05,-0.000156708,179.1106,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.26,0,10,-58.7,-0.000172037,5.315152E-05,0.0004136845,179.1031,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.28,0,10,-58.7,-0.0003860929,0.0003216681,0.0005072587,179.1073,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.3,0,10,-58.7,0.0004849694,0.001248241,-0.00138516,179.1071,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.32,0,10,-58.7,0.0004849694,0.001248241,-0.00138516,179.1096,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.34,0,10,-58.7,-0.0007666892,-0.0003996273,0.0009929282,179.1085,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.36,0,10,-58.7,-0.0008827705,-0.0008781793,0.0007069905,179.1065,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.38,0,10,-58.7,-0.0008827705,-0.0008781793,0.0007069905,179.1063,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.4,0,10,-58.7,0.0002217893,-0.0003934909,-0.0004336847,179.0997,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.42,0,10,-58.7,-0.001038213,-0.002176335,0.001541263,179.1024,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.44,0,10,-58.7,-0.001212275,-0.001860279,0.001235708,179.1024,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.46,0,10,-58.7,0.0005356807,0.0009984009,-0.0008245601,179.1057,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
