theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
47.02,0,10,-58.7,0.003823651,-0.005233432,0.0002150568,175.8593,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.04,0,10,-58.7,0.002815331,-0.004546169,0.0001970421,175.8671,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.06,0,10,-58.7,0.0007078603,-0.002461149,0.001399686,175.8618,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.08,0,10,-58.7,-0.0003669409,0.001039515,0.001627797,175.8589,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.1,0,10,-58.7,-0.0003669409,0.001039515,0.001627797,175.8588,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.12,0,10,-58.7,0.0008900309,-0.0006490984,0.00157536,175.8679,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.14,0,10,-58.7,0.001176693,-0.0005040349,0.001362706,175.8679,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.16,0,10,-58.7,0.002254924,0.0008748427,0.0002011039,175.8639,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.18,0,10,-58.7,0.004773885,0.004531623,-0.001027925,175.8607,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.2,0,10,-58.7,0.004330823,0.004822644,-0.0008962697,175.8607,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.22,0,10,-58.7,0.0024003,0.003537497,-0.003364815,175.8638,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.24,0,10,-58.7,0.001905461,0.003074644,-0.003221161,175.8638,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.26,0,10,-58.7,0.0004038108,-0.0005446053,-0.0004887891,175.8595,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.28,0,10,-58.7,0.001036291,-0.0003255417,0.0008452596,175.8671,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.3,0,10,-58.7,0.001149265,0.000107432,0.0008219138,175.8671,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.32,0,10,-58.7,0.001148924,-0.002532078,0.0005617745,175.8615,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.34,0,10,-58.7,0.001148924,-0.002532078,0.0005617745,175.8632,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.36,0,10,-58.7,0.0007087125,-0.002443984,-0.0005109002,175.8645,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.38,0,10,-58.7,0.0007714349,-0.0003886549,-0.00351909,175.8715,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.4,0,10,-58.7,0.0006162578,-0.000135822,-0.003598186,175.8672,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.42,0,10,-58.7,0.002599676,-0.0003921202,-0.007110075,175.8676,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.44,0,10,-58.7,0.002519225,-0.0006079903,-0.006714652,175.864,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.46,0,10,-58.7,0.004442852,0.003845645,0.001390305,175.8605,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.48,0,10,-58.7,0.007307587,0.005987513,0.003432686,175.8635,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.5,0,10,-58.7,0.007178789,0.005781608,0.003557638,175.8635,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.52,0,10,-58.7,0.004478612,0.002555879,0.002412674,175.8644,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.54,0,10,-58.7,0.004220747,0.001931,0.001916271,175.8639,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.56,0,10,-58.7,0.0009484639,-0.003400148,-0.0008281135,175.8645,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.58,0,10,-58.7,-0.001433294,-0.003640198,0.001142567,175.8677,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.6,0,10,-58.7,-0.001433294,-0.003640198,0.001142567,175.8668,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.62,0,10,-58.7,-0.000253804,-0.004154327,0.0005102158,175.8584,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.64,0,10,-58.7,-0.0001326741,-0.003385452,0.00040895,175.8604,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.66,0,10,-58.7,0.001371374,0.001927355,0.0001253993,175.8615,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.68,0,10,-58.7,0.001810056,0.001646358,-0.001626088,175.8688,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.7,0,10,-58.7,0.001985946,0.001766931,-0.001888517,175.8699,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.72,0,10,-58.7,0.001636168,0.0006909222,-0.001202319,175.8636,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.74,0,10,-58.7,0.00143817,0.0003150777,-0.0009905446,175.8635,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.76,0,10,-58.7,-0.0005351035,-0.001107221,0.0009967953,175.8617,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.78,0,10,-58.7,-0.001281086,0.004478588,6.65716E-05,175.8589,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.8,0,10,-58.7,-0.001281086,0.004478588,6.65716E-05,175.8548,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.82,0,10,-58.7,-9.329258E-05,0.003712933,-0.0006824555,175.8672,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.84,0,10,-58.7,-9.329258E-05,0.003712933,-0.0006824555,175.8672,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.86,0,10,-58.7,0.002125144,-0.0006288464,-0.0001338746,175.8659,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.88,0,10,-58.7,0.0006578583,-0.000370092,0.002434175,175.8708,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.9,0,10,-58.7,0.0003726884,-0.00064208,0.002496302,175.8661,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.92,0,10,-58.7,0.0002620209,-0.003353307,0.003731749,175.866,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.94,0,10,-58.7,0.0008444665,-0.002481712,0.00325009,175.8581,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.96,0,10,-58.7,-9.562587E-06,-0.003396008,0.002228521,175.8647,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
47.98,0,10,-58.7,-0.0008719036,-0.0001388171,0.000691904,175.8608,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48,0,10,-58.7,-0.0008719036,-0.0001388171,0.000691904,175.8616,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
