theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
20.58,0,10,-58.7,0.001507204,0.002183655,-0.001044406,177.4281,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.6,0,10,-58.7,-0.0003354835,-0.00182246,0.0008046229,177.9499,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.62,0,10,-58.7,-0.0003354835,-0.00182246,0.0008046229,178.0122,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.64,0,10,-58.7,-0.0006085787,0.0001885285,0.0003944819,179.1246,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.66,0,10,-58.7,-0.0006085787,0.0001885285,0.0003944819,179.2345,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.68,0,10,-58.7,-0.0003863704,-2.84916E-05,-0.0003039402,179.0147,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.7,0,10,-58.7,-0.0007084514,0.0007200069,-0.0005995961,174.0656,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.72,0,10,-58.7,-0.0007084514,0.0007200069,-0.0005995961,174.0656,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.74,0,10,-58.7,-0.0006799827,0.001103477,-0.0006226005,173.778,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.76,0,10,-58.7,-0.000436526,0.001079916,-0.000252551,169.9092,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.78,0,10,-58.7,-0.0002618203,0.0004935749,0.0002829834,169.9092,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.8,0,10,-58.7,0.0002859836,-0.001499689,0.0008255688,167.2235,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.82,0,10,-58.7,0.00173876,-0.001228612,0.001035274,166.2135,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.84,0,10,-58.7,0.001608698,-0.001049492,0.001260387,166.2135,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.86,0,10,-58.7,0.0005521618,-0.001751486,0.0008014349,165.3306,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.88,0,10,-58.7,0.0005521618,-0.001751486,0.0008014349,165.2596,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.9,0,10,-58.7,-0.001078779,0.0003968036,0.0002803264,164.4797,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.92,0,10,-58.7,0.0001501766,0.0005378274,-0.0002871036,164.1003,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.94,0,10,-58.7,0.0002237147,-0.0001086362,-0.0001452699,164.0975,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.96,0,10,-58.7,0.0002237147,-0.0001086362,-0.0001452699,164.0977,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
20.98,0,10,-58.7,0.001960198,-0.0007057943,-0.001238492,164.1236,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21,0,10,-58.7,0.001472051,-0.0002876642,-0.0002925595,164.2953,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.02,0,10,-58.7,0.001286201,-0.0001897565,-0.0001709621,164.2953,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.04,0,10,-58.7,-0.000296692,0.0008842095,0.0004787159,165.2561,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.06,0,10,-58.7,-0.0003297411,0.0005967853,0.0006041751,165.3562,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.08,0,10,-58.7,-0.001829861,-0.001642397,0.0008773666,166.9614,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.1,0,10,-58.7,-0.001935878,0.0005862324,-0.001083448,169.7353,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.12,0,10,-58.7,-0.001881819,3.001507E-05,-0.0009909639,169.7353,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.14,0,10,-58.7,0.001700319,0.000545946,-0.00059078,175.8156,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.16,0,10,-58.7,0.001681154,0.000709897,-0.0003712214,175.8156,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.18,0,10,-58.7,0.001681154,0.000709897,-0.0003712214,176.1518,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.2,0,10,-58.7,0.001160908,0.0001847882,5.680439E-05,179.4172,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.22,0,10,-58.7,0.0001847009,0.0006095066,0.001583146,178.2561,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.24,0,10,-58.7,3.789221E-05,0.00040181,0.001504054,178.0736,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.26,0,10,-58.7,-0.001311228,0.0003265467,0.00150198,175.6832,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.28,0,10,-58.7,-0.0009552649,-0.00216206,0.0006882866,172.9141,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.3,0,10,-58.7,-0.0009552649,-0.00216206,0.0006882866,172.7191,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.32,0,10,-58.7,0.0003043482,0.0006439966,-0.0006518247,169.9963,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.34,0,10,-58.7,0.0002809851,0.0009413004,-0.0005175128,169.9963,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.36,0,10,-58.7,0.0008276643,-0.0007594592,0.0002841662,164.2389,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.38,0,10,-58.7,0.0008276643,-0.0007594592,0.0002841662,163.8676,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.4,0,10,-58.7,0.000276777,7.543518E-05,1.694811E-05,159.0723,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.42,0,10,-58.7,0.000142539,0.0001334498,-1.084296E-05,159.0723,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.44,0,10,-58.7,-0.0007253996,0.004051236,-0.0009139306,155.1421,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.46,0,10,-58.7,-0.0007881139,0.004222807,-0.0009523619,155.1421,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.48,0,10,-58.7,-0.001521021,0.001019177,0.001233905,152.2331,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.5,0,10,-58.7,-1.83626E-05,-0.001556737,0.000761951,150.4236,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.52,0,10,-58.7,-1.634685E-05,-0.002219729,0.000805121,150.3439,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.54,0,10,-58.7,0.00190015,-0.0004827021,-0.0007936623,149.9572,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.56,0,10,-58.7,0.001981392,-5.935452E-05,-0.001174273,149.9687,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.58,0,10,-58.7,0.002128545,0.002364804,-0.001986956,150.1115,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.6,0,10,-58.7,0.002128545,0.002364804,-0.001986956,150.1119,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.62,0,10,-58.7,-0.001175211,-0.0003241112,0.0008820659,150.2939,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.64,0,10,-58.7,-0.001050442,2.162141E-05,0.0006305648,150.2939,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.66,0,10,-58.7,-0.0008466103,0.0002171988,0.0006676589,150.8947,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.68,0,10,-58.7,-0.0006433532,-3.537595E-05,0.0007429372,150.8947,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.7,0,10,-58.7,-0.0004554205,0.00052622,4.725647E-06,152.0375,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.72,0,10,-58.7,0.001506616,0.00135232,-0.001401351,153.9545,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.74,0,10,-58.7,0.001506616,0.00135232,-0.001401351,154.1249,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.76,0,10,-58.7,-7.530465E-05,8.813587E-05,-0.001015834,156.4108,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.78,0,10,-58.7,-0.0007152938,0.0005905269,0.0004383927,160.711,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.8,0,10,-58.7,-0.0006858935,0.0006713491,2.83644E-05,160.711,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.82,0,10,-58.7,-0.0006858935,0.0006713491,2.83644E-05,160.9346,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.84,0,10,-58.7,-0.001093174,0.0007136162,0.0004968995,163.8378,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.86,0,10,-58.7,-0.001093174,0.0007136162,0.0004968995,164.0535,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.88,0,10,-58.7,6.45217E-05,-0.001541465,0.0008043547,166.9009,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.9,0,10,-58.7,0.001236036,0.0006622107,-0.00111934,170.1026,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.92,0,10,-58.7,0.001236036,0.0006622107,-0.00111934,170.2971,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.94,0,10,-58.7,0.002077489,-9.460881E-05,-0.0001180948,174.2854,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.96,0,10,-58.7,0.002077489,-9.460881E-05,-0.0001180948,174.6742,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
21.98,0,10,-58.7,-0.0002628609,-0.001260499,0.0001824729,179.9721,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22,0,10,-58.7,-0.001816928,-0.0001282471,0.0007971446,171.9167,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.02,0,10,-58.7,-0.001794894,0.0001332993,0.001812167,171.534,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.04,0,10,-58.7,-0.0009948561,-0.001628,0.000854369,170.0729,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.06,0,10,-58.7,0.0003449412,0.001454089,-0.001026942,163.4453,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.08,0,10,-58.7,0.0003449412,0.001454089,-0.001026942,163.117,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.1,0,10,-58.7,0.0004761813,0.001501875,-0.0008878951,162.7633,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.12,0,10,-58.7,0.001628479,-0.001110245,7.939443E-05,160.4366,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.14,0,10,-58.7,0.001628479,-0.001110245,7.939443E-05,160.428,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.16,0,10,-58.7,0.001420205,-0.0009053985,-4.004041E-05,160.4242,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.18,0,10,-58.7,0.0005214429,-0.001819382,0.0002606802,160.4328,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.2,0,10,-58.7,-0.00114884,-0.001435926,0.001026924,161.1615,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.22,0,10,-58.7,-0.001252483,-0.00161629,0.001252291,161.2227,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.24,0,10,-58.7,-0.001252483,-0.00161629,0.001252291,161.2227,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.26,0,10,-58.7,-0.0004895353,0.00137238,-4.626503E-05,162.4474,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.28,0,10,-58.7,-0.0004895353,0.00137238,-4.626503E-05,162.5764,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.3,0,10,-58.7,-0.0003502367,0.0005699545,-7.240715E-05,164.6351,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.32,0,10,-58.7,0.0002879922,-0.0005085045,0.0002448115,167.931,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.34,0,10,-58.7,0.0002879922,-0.0005085045,0.0002448115,168.2349,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.36,0,10,-58.7,-0.0004131199,-0.003498713,0.00161896,172.9437,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.38,0,10,-58.7,-0.0003786406,-0.003361865,0.001442403,172.9437,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.4,0,10,-58.7,-0.0002698757,-0.001855378,-0.0002338937,177.1563,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.42,0,10,-58.7,-0.0003846884,0.0001321923,0.000194416,178.7018,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.44,0,10,-58.7,-0.0003846884,0.0001321923,0.000194416,178.49,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.46,0,10,-58.7,-0.0003846884,0.0001321923,0.000194416,178.49,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.48,0,10,-58.7,0.0001939112,-0.001060251,0.0002777091,175.7429,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.5,0,10,-58.7,0.0003435343,-0.00089738,1.487533E-05,172.764,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.52,0,10,-58.7,0.0002808726,-0.0009202681,0.0002510477,172.764,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.54,0,10,-58.7,0.0001669138,-0.001632585,0.001382935,169.7737,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.56,0,10,-58.7,2.914187E-05,-0.001742088,0.001663518,169.7737,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.58,0,10,-58.7,-0.0001131195,0.0003309997,0.0002747088,166.5704,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.6,0,10,-58.7,-0.0004937779,0.001355155,0.0001955937,162.4515,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.62,0,10,-58.7,-0.0006709052,0.0009550749,0.0003514455,162.173,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
