theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
27.18,0,10,-58.7,0.00146344,8.497766E-06,0.0001746432,78.88275,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.2,0,10,-58.7,0.001164356,-0.004047422,0.0009833568,67.70178,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.22,0,10,-58.7,0.001400447,-0.004009213,0.0006890555,67.16339,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.24,0,10,-58.7,0.001464208,-0.004188575,0.0005175342,66.64702,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.26,0,10,-58.7,0.001250322,-0.003595516,-0.0001461061,60.08786,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.28,0,10,-58.7,0.001264417,-0.003511402,-0.000194053,58.65933,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.3,0,10,-58.7,0.0004169033,-0.0004880791,-0.0001280625,53.78122,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.32,0,10,-58.7,-0.000858439,0.00154182,0.001209705,47.98116,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.34,0,10,-58.7,-0.0008895142,0.001992434,0.001305528,47.57903,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.36,0,10,-58.7,-0.001555819,-0.001261589,0.0008163357,42.20615,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.38,0,10,-58.7,-0.001565013,-0.001603343,0.0009849073,41.88438,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.4,0,10,-58.7,0.0003162929,-0.00316236,0.0009357524,38.94858,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.42,0,10,-58.7,0.000813323,0.0007864329,-6.605929E-05,32.07605,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.44,0,10,-58.7,0.0008094549,0.000433143,-3.491639E-05,31.81995,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.46,0,10,-58.7,0.0008292899,0.000302423,1.962407E-05,31.81995,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.48,0,10,-58.7,-0.0007494717,0.001415905,0.001131033,28.20793,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.5,0,10,-58.7,4.318595E-05,-0.00172862,0.0007593114,24.91678,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.52,0,10,-58.7,9.015285E-05,-0.001015603,0.0005159958,24.3665,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.54,0,10,-58.7,0.0001002028,0.0007563111,-0.001121956,20.87347,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
