theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
15.7,0,10,-58.7,0.0003981115,3.813262E-05,0.0001765878,170.206,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.72,0,10,-58.7,0.0003981115,3.813262E-05,0.0001765878,170.206,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.74,0,10,-58.7,-0.000708252,-0.00267228,0.002216242,170.2012,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.76,0,10,-58.7,-0.0006056398,-0.002825325,0.002376812,170.2012,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.78,0,10,-58.7,0.0002097132,-0.001819676,0.00048263,170.2113,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.8,0,10,-58.7,3.78782E-05,-0.001582507,0.0001913319,170.2113,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.82,0,10,-58.7,0.0001416746,-0.00110321,0.0001713218,170.2006,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.84,0,10,-58.7,0.0002041977,-0.0009457021,0.0001841372,170.2009,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.86,0,10,-58.7,-0.0003019723,0.0001265006,0.001666588,170.1848,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.88,0,10,-58.7,0.0001514736,0.001726986,0.001611857,169.9404,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.9,0,10,-58.7,0.0001514736,0.001726986,0.001611857,169.8956,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.92,0,10,-58.7,0.000885648,-0.001089682,0.0002592077,170.8761,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.94,0,10,-58.7,0.0007340313,-0.002172411,0.0005403126,170.9775,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.96,0,10,-58.7,-0.001565267,-0.002083913,0.001215239,169.278,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
15.98,0,10,-58.7,-0.001531762,-0.002130289,0.001284587,168.9394,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16,0,10,-58.7,0.0002408819,0.001490113,-0.0007461403,167.546,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.02,0,10,-58.7,0.0006827641,0.001431783,-0.0009574379,167.5651,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
