theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
47.66,0,10,-58.7,-0.001856752,0.0009628109,0.001317257,67.60788,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.68,0,10,-58.7,-0.001856752,0.0009628109,0.001317257,67.67819,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.7,0,10,-58.7,-0.001912843,0.000962295,0.001472773,67.75104,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.72,0,10,-58.7,-0.001857779,0.00291525,0.003630074,68.46956,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.74,0,10,-58.7,-0.001857779,0.00291525,0.003630074,68.60652,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.76,0,10,-58.7,-0.001659155,0.003329149,0.003422799,68.60652,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.78,0,10,-58.7,-0.00171048,0.001140429,0.002534652,70.12418,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.8,0,10,-58.7,0.0009211784,-0.0001589626,0.0001948573,66.22403,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.82,0,10,-58.7,0.0008152783,-0.0002376183,-0.0004152691,65.51318,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.84,0,10,-58.7,-0.006290482,0.006894353,0.01165197,61.40067,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.86,0,10,-58.7,-0.006290482,0.006894353,0.01165197,61.42679,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
