theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
45.22,0,10,-58.7,-0.001094937,0.001077243,0.0004973832,154.3175,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.24,0,10,-58.7,-0.001399147,0.0009620262,0.0006524257,154.4404,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.26,0,10,-58.7,-0.001662455,0.0004951433,0.0009137086,154.4404,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.28,0,10,-58.7,-0.003246212,-0.003746535,0.002397473,156.5029,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.3,0,10,-58.7,6.971338E-05,-7.563455E-05,0.0006895456,158.7383,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.32,0,10,-58.7,6.971338E-05,-7.563455E-05,0.0006895456,158.8991,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.34,0,10,-58.7,-6.263654E-07,-0.002037913,0.001431821,161.0066,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.36,0,10,-58.7,-6.263654E-07,-0.002037913,0.001431821,161.1559,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.38,0,10,-58.7,0.0005485832,-0.0007947208,0.0005414443,163.1826,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.4,0,10,-58.7,-0.0009540927,0.001138346,0.001148716,165.5183,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.42,0,10,-58.7,-0.0008482845,0.001689286,0.0004697448,165.5183,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.44,0,10,-58.7,-0.002454059,-0.002692285,0.001848741,168.685,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.46,0,10,-58.7,-0.002562057,-0.002635544,0.002025256,168.8355,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.48,0,10,-58.7,-0.002065407,-0.003867636,0.002763512,170.6579,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.5,0,10,-58.7,-0.001994059,-0.003835112,0.002550118,170.6579,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.52,0,10,-58.7,-0.001825811,-0.004881579,0.004097601,176.5341,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.54,0,10,-58.7,-0.001825811,-0.004881579,0.004097601,177.2393,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.56,0,10,-58.7,-0.003573014,-0.002970754,0.0004080263,174.0775,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.58,0,10,-58.7,-0.000420136,0.0006573265,0.002431847,164.9565,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.6,0,10,-58.7,-0.0001356024,0.00151252,0.002485981,164.9565,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.62,0,10,-58.7,0.003102293,0.001613665,0.006637653,160.5641,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.64,0,10,-58.7,0.003460362,0.0008954781,0.006656632,160.5641,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.66,0,10,-58.7,0.002842237,-0.002348986,0.006851739,160.431,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.68,0,10,-58.7,0.002842237,-0.002348986,0.006851739,160.4331,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.7,0,10,-58.7,-0.002816803,-0.00723395,0.003328277,160.427,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.72,0,10,-58.7,-0.002816803,-0.00723395,0.003328277,160.4289,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.74,0,10,-58.7,-0.003967023,-0.006199095,0.001190244,160.4343,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.76,0,10,-58.7,-0.004052042,-0.006772595,0.001159851,160.429,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.78,0,10,-58.7,-0.001835466,-4.250572E-05,0.0008696869,160.4357,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.8,0,10,-58.7,0.001944873,0.003975302,2.540648E-05,160.629,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.82,0,10,-58.7,0.0020772,0.003852166,-0.0002520061,160.647,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.84,0,10,-58.7,0.002314056,0.003544541,-0.000321887,160.668,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.86,0,10,-58.7,0.002012481,0.0006915033,0.000681713,161.0203,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.88,0,10,-58.7,-5.60996E-05,-0.006818854,0.001561264,162.4099,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.9,0,10,-58.7,0.0002329043,-0.006393648,0.001274577,162.4795,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.92,0,10,-58.7,0.0006239444,-0.006060373,0.0008665592,162.4795,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.94,0,10,-58.7,-0.0005524525,0.0005739336,-0.001831592,163.5632,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.96,0,10,-58.7,-0.0009096217,0.0006610923,-0.00249908,163.6378,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
45.98,0,10,-58.7,-0.0003427923,0.004044374,-0.001262884,164.8231,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46,0,10,-58.7,0.001984015,0.005886526,-0.001277635,166.274,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.02,0,10,-58.7,0.00198204,0.005693262,-0.0007830228,166.3605,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.04,0,10,-58.7,0.001521075,-0.0005183832,7.61461E-05,167.9313,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.06,0,10,-58.7,0.001521075,-0.0005183832,7.61461E-05,168.0574,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.08,0,10,-58.7,-0.001669372,-0.007298504,0.00112785,170.2058,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.1,0,10,-58.7,-0.003067456,-0.000131223,-0.0005815431,170.1791,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.12,0,10,-58.7,-0.002707678,-1.761905E-05,-0.0007476143,170.1791,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.14,0,10,-58.7,-0.002309827,6.385296E-05,-0.0009297769,170.0834,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.16,0,10,-58.7,0.002794684,0.00309087,-0.0006671242,168.8581,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.18,0,10,-58.7,0.004135248,0.002856534,-0.0003503071,169.1261,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.2,0,10,-58.7,0.004135248,0.002856534,-0.0003503071,169.3283,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.22,0,10,-58.7,0.001953147,0.001264981,-0.0009797547,172.2845,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.24,0,10,-58.7,0.001953147,0.001264981,-0.0009797547,172.5341,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.26,0,10,-58.7,-0.001349086,-0.004856978,0.0005529728,173.7643,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.28,0,10,-58.7,-0.001072587,-0.002617922,-0.0009247076,173.0112,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.3,0,10,-58.7,-0.001280112,-0.002866626,-0.0007119332,172.9667,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.32,0,10,-58.7,-0.0006181207,0.001707954,0.001237306,172.7234,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.34,0,10,-58.7,-0.0005009368,0.001853552,0.001024973,172.7234,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, 0.0, 0.0)
46.36,0,10,-58.7,-0.0002989077,0.002029332,0.0006466752,172.7232,180,0,1,0,0,7,(-6.0, -5.0, -4.8),(0.0, -7.5, 0.0)
46.38,0,10,-58.7,0.001133141,0.0002499913,-0.001072677,172.7252,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.4,0,10,-58.7,0.0003799461,0.0003694205,-0.0004809467,172.726,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.42,0,10,-58.7,0.0003799461,0.0003694205,-0.0004809467,172.7242,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.44,0,10,-58.7,0.0001707562,-0.0002788301,0.0007555743,172.7365,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.46,0,10,-58.7,0.0001707562,-0.0002788301,0.0007555743,172.7309,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.48,0,10,-58.7,-0.001215902,-0.001537992,0.00094916,172.7338,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.5,0,10,-58.7,0.0006048892,0.0008861176,-0.0001488246,172.7361,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.52,0,10,-58.7,0.0008849983,0.001333663,-0.0004178469,172.7361,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.54,0,10,-58.7,4.43351E-05,0.0005979986,-0.0007858748,172.7382,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.56,0,10,-58.7,4.43351E-05,0.0005979986,-0.0007858748,172.7375,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.58,0,10,-58.7,-0.0003856251,-0.001328154,0.0007161878,172.7372,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.6,0,10,-58.7,-0.0003856251,-0.001328154,0.0007161878,172.741,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.62,0,10,-58.7,0.0002306065,9.771578E-05,0.0002688979,172.7494,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.64,0,10,-58.7,0.0004559708,-0.000254705,0.0002917757,172.747,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.66,0,10,-58.7,0.0009899468,-0.001674989,-0.0001960072,172.7542,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.68,0,10,-58.7,-0.0005076039,0.0003635605,0.0008850637,172.7587,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.7,0,10,-58.7,-0.0005076039,0.0003635605,0.0008850637,172.7587,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.72,0,10,-58.7,0.0001337112,0.001214526,-0.000843942,172.7636,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
