theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
38.68,0,10,-58.7,-7.983267E-05,5.517379E-05,-0.001137419,172.934,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.7,0,10,-58.7,-0.0004217827,0.000743919,-0.0009756638,172.9384,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.72,0,10,-58.7,-0.000773309,-0.003524113,-0.0003970679,172.9414,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.74,0,10,-58.7,-0.0008915059,-0.00318746,-0.0001581812,172.9408,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.76,0,10,-58.7,-0.0008461938,-0.001106361,-5.051249E-05,172.9332,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.78,0,10,-58.7,0.001103126,-0.001552747,0.0001707319,172.946,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.8,0,10,-58.7,0.0009701927,8.170953E-05,0.0007172869,172.9398,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.82,0,10,-58.7,-0.0003306109,0.002047493,0.0008591646,172.9474,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.84,0,10,-58.7,-8.616477E-05,0.0008938519,0.000817932,172.9481,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.86,0,10,-58.7,0.0001850156,0.0007387908,-0.0006374724,172.9469,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.88,0,10,-58.7,0.0007403008,0.0004993356,-0.0009541169,172.9551,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.9,0,10,-58.7,-6.804652E-05,-0.001131926,-9.250997E-05,172.9573,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.92,0,10,-58.7,-0.0001085478,-0.001111785,-0.0002807676,172.9499,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.94,0,10,-58.7,-0.0008888213,-0.002538493,0.001732613,172.9495,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.96,0,10,-58.7,0.0002962762,0.0009622581,2.3209E-06,172.963,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
38.98,0,10,-58.7,-0.0002373252,-0.0007912703,0.0001193752,172.9661,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39,0,10,-58.7,-0.0006965703,-0.001244741,0.0002117682,172.9693,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
