theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0,0,10,-58.7,-0.0002796699,0.0006365423,-0.0004747951,172.8878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,-0.0002796699,0.0006365423,-0.0004747951,172.8878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,-0.001217634,0.002567592,-0.0008454944,172.5564,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,-0.001270193,0.002753269,-0.0008911091,172.5564,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,-0.000629601,0.002788824,-0.001447264,172.5201,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,0.001809662,0.002564537,-0.0002876849,172.5176,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,0.001860774,0.002517574,-5.809212E-05,172.5193,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,0.001689434,-0.001625335,0.000143831,172.5145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,0.001577683,-0.001772288,0.0002136747,172.5145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,-0.001428172,-0.002554928,0.0008252491,172.5117,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,-0.0008287821,-0.002158191,0.000398594,172.5153,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,-0.0008287821,-0.002158191,0.000398594,172.5153,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,-0.0008342665,-0.001966123,0.0003973773,172.5128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,-0.0008342665,-0.001966123,0.0003973773,172.5128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,-4.184127E-05,0.00052854,0.001468882,172.51,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,0.000506603,-0.0003263628,-0.0006034872,172.51,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,0.000506603,-0.0003263628,-0.0006034872,172.51,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,-5.389728E-05,-0.0006530337,0.001394108,172.5161,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,-5.389728E-05,-0.0006530337,0.001394108,172.5133,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,2.447485E-05,0.000530741,0.0007589526,172.5005,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,0.0004551715,0.001097668,-0.0008808987,172.4358,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,0.0004551715,0.001097668,-0.0008808987,172.4339,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,0.0001690447,-0.0003125694,0.0009085003,172.3098,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,0.000121519,-0.0006307951,0.001070322,172.3065,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,0.000121519,-0.0006307951,0.001070322,172.3047,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,0.0009257903,-0.0008463876,-0.0006199992,172.303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
