theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
5.42,0,10,-58.7,0.0002039625,0.001355207,0.0005048002,4.133377,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.0002039625,0.001355207,0.0005048002,4.140854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,-0.0002437555,-0.001032264,-0.0003583256,4.133377,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.00120489,0.0001030906,0.001228156,4.13324,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.001272609,-0.0006011308,0.001209066,4.138458,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.002169086,0.001405535,0.001342655,4.141647,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.002169086,0.001405535,0.001342655,4.138992,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.0003620987,0.003063552,5.373728E-05,4.137299,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.0005655409,-0.001004606,0.002080982,4.141083,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.0005655409,-0.001004606,0.002080982,4.138718,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.00167449,-0.002289205,0.00081729,4.132706,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.001523653,-0.002359031,0.0006008688,4.132706,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.004139114,-0.003868979,0.003128424,4.133789,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.004300565,-0.001661392,0.003043376,4.139954,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.004300565,-0.001661392,0.003043376,4.137939,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.0007123408,0.001740969,-1.448623E-05,4.1362,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.0007350479,0.001882988,-7.786951E-05,4.1362,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.00211391,0.002785485,-0.002335411,4.133179,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.003005223,0.001918595,-0.004539074,4.136749,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.003333078,0.002005502,-0.004605036,4.136749,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.002459248,0.0006907365,-0.001241445,4.134155,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.002459248,0.0006907365,-0.001241445,4.134552,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0.0003949338,0.002526614,-0.0005322206,4.133377,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.003124485,-0.0001858607,0.001424165,4.136475,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.003124485,-0.0001858607,0.001424165,4.136536,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.001166349,-0.001389428,-0.00113095,4.132858,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.00172132,-0.00102773,-0.001783347,4.12854,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.002835651,0.000187668,-0.004406837,4.12764,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.005736944,0.0038186,-0.007775998,4.130508,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.005900068,0.004395897,-0.007533527,4.129196,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0.002759803,0.00571858,-0.004674286,4.128967,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0.002474143,0.005183584,-0.004384905,4.125504,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
