theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
50.98,0,10,-58.7,0.02680909,0.03779133,-0.1307373,169.4734,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51,0,10,-58.7,0.02680909,0.03779133,-0.1307373,169.328,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.02,0,10,-58.7,0.02698194,0.03692025,-0.1299512,169.328,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.04,0,10,-58.7,0.03074505,0.02600539,-0.1216383,170.8849,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.06,0,10,-58.7,0.03081017,0.02552705,-0.1210371,170.8849,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.08,0,10,-58.7,0.03024185,0.01775365,-0.1115448,172.2649,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.1,0,10,-58.7,0.03242546,0.01229654,-0.0982229,168.9029,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.12,0,10,-58.7,0.0333185,0.01282156,-0.09687404,168.6863,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.14,0,10,-58.7,0.03633955,0.01411081,-0.08851732,168.1113,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.16,0,10,-58.7,0.03679882,0.01430315,-0.08834238,168.3911,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.18,0,10,-58.7,0.03795907,0.01927038,-0.08489335,172.2776,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.2,0,10,-58.7,0.03592774,0.02888509,-0.07839206,172.1252,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.22,0,10,-58.7,0.03592774,0.02888509,-0.07839206,171.9229,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.24,0,10,-58.7,0.03572693,0.02928383,-0.0781899,171.9229,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.26,0,10,-58.7,0.03306215,0.02786712,-0.06572536,169.6064,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.28,0,10,-58.7,0.0232409,0.01870216,-0.04572021,171.1648,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.3,0,10,-58.7,0.0232409,0.01870216,-0.04572021,171.5135,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
