theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
11.28,0,10,-58.7,-0.0005422836,3.620447E-05,0.0009273671,136.7502,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.0001454545,0.0004337941,-0.0006423265,136.9397,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.0002815791,0.0005981858,-0.0007715996,136.9397,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,-0.00143828,0.001231789,0.001155148,137.0956,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,-0.001305533,0.001525101,0.001061763,137.0956,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,0.0001130878,-0.0002460206,-4.015704E-05,137.4545,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0.0001130878,-0.0002460206,-4.015704E-05,137.4701,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.000788283,-0.001363184,-0.0003469542,137.6794,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.000788283,-0.001363184,-0.0003469542,137.6901,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.001020867,0.001964552,-0.0004035947,137.9499,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
11.48,0,10,-58.7,0.001057928,0.001835064,-0.0004934303,137.9499,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
11.5,0,10,-58.7,-0.000139582,0.002436626,0.0006531386,137.9888,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
11.52,0,10,-58.7,-0.002670482,8.549305E-05,0.001737755,137.9848,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
11.54,0,10,-58.7,-0.002670482,8.549305E-05,0.001737755,137.9848,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
11.56,0,10,-58.7,-0.001551696,0.001199889,0.0005857932,137.9875,180,0,1,0,0,1,(16.3, -5.0, 8.5),(0.0, -7.5, 0.0)
