theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
49.3,0,10,-58.7,0.0006702623,0.003471274,-0.0003518752,150.3811,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.32,0,10,-58.7,0.0005569619,0.003793956,-7.272937E-05,150.7663,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.34,0,10,-58.7,0.0005569619,0.003793956,-7.272937E-05,151.189,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.36,0,10,-58.7,0.001335331,0.002910494,-0.001622408,157.1147,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.38,0,10,-58.7,0.001304301,0.0030074,-0.001425111,157.4547,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.4,0,10,-58.7,0.00114785,0.00152491,-0.0009137918,161.7719,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.42,0,10,-58.7,-0.0005231326,0.0007629595,-0.0003356248,167.2477,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.44,0,10,-58.7,-0.0006965374,1.078659E-05,0.0001717855,167.2477,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.46,0,10,-58.7,-0.0007155394,-0.003918868,0.0005718975,172.3898,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.48,0,10,-58.7,-0.0007155394,-0.003918868,0.0005718975,172.7453,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.5,0,10,-58.7,-0.0007713768,-0.001436242,0.002230342,177.0276,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.52,0,10,-58.7,0.0005262015,0.003027413,-0.0005968555,176.7557,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.54,0,10,-58.7,0.0008867846,0.002865343,-0.001178994,176.4682,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.56,0,10,-58.7,0.001125709,0.002661765,-0.001541874,176.1804,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
