theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
28.4,0,10,-58.7,0.001106027,-0.001807562,-0.00129742,104.5121,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.42,0,10,-58.7,0.0009038777,-0.001057598,-0.001309537,104.5121,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.44,0,10,-58.7,0.000836023,0.003292646,0.0009222227,104.5104,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.46,0,10,-58.7,0.0009524768,0.003132479,0.001329303,104.5162,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.48,0,10,-58.7,0.0002932058,0.002678005,-0.0006999652,104.8746,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.5,0,10,-58.7,0.001032942,0.003680082,-0.0009267081,105.7064,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.52,0,10,-58.7,0.001032942,0.003680082,-0.0009267081,105.7847,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.54,0,10,-58.7,0.003239181,0.001034059,-0.003015337,107.8437,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.56,0,10,-58.7,0.00346261,0.0007172549,-0.00293811,107.8437,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.58,0,10,-58.7,0.001056428,-0.001972014,-0.0003814634,107.9492,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.6,0,10,-58.7,0.001056428,-0.001972014,-0.0003814634,107.9503,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.62,0,10,-58.7,0.003764951,-0.001770271,0.005874206,107.9161,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.64,0,10,-58.7,0.004149441,-0.001921269,0.006475789,107.9161,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.66,0,10,-58.7,0.008297902,-0.003298213,0.01245509,107.5109,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.68,0,10,-58.7,0.005563384,-0.004431362,0.01166034,106.3373,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.7,0,10,-58.7,0.00522756,-0.004621604,0.01154205,106.3373,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.72,0,10,-58.7,0.001591084,-0.00489311,0.007908519,104.5765,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.74,0,10,-58.7,0.001430321,-0.005209438,0.008042669,104.5765,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.76,0,10,-58.7,0.001260205,-0.001132222,0.00200162,102.329,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.78,0,10,-58.7,0.001275863,-0.001125301,0.002126047,102.2762,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.8,0,10,-58.7,-0.0005716694,0.001656874,-0.0004300896,102.1858,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.82,0,10,-58.7,-0.0009769282,0.001661195,-0.0006512329,102.1843,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.84,0,10,-58.7,-0.002058344,0.001134889,-0.002575551,102.1848,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.86,0,10,-58.7,-0.002126512,0.001395542,-0.002997491,102.1862,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.88,0,10,-58.7,-0.001485625,0.001723517,-0.001447075,102.1827,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.9,0,10,-58.7,0.0005934401,0.001366861,0.001063709,102.1792,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.92,0,10,-58.7,0.0008977547,0.001228021,0.001252812,102.1792,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.94,0,10,-58.7,0.002477057,0.000253684,0.004222206,102.1807,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.96,0,10,-58.7,0.002316269,-7.25335E-05,0.004304085,102.1831,180,0,1,0,0,4,(-26.3, -5.0, -6.9),(0.0, 0.0, 0.0)
28.98,0,10,-58.7,-0.0008315388,0.001603589,-0.003853374,102.188,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29,0,10,-58.7,-0.0008315388,0.001603589,-0.003853374,102.1895,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.02,0,10,-58.7,0.0003968334,0.004875842,-0.004607693,102.1898,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.04,0,10,-58.7,0.0003968334,0.004875842,-0.004607693,102.1918,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.06,0,10,-58.7,-0.001030845,0.007267288,-0.0009053831,102.2228,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.08,0,10,-58.7,-0.004463997,0.01025465,-0.004166719,102.3154,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.1,0,10,-58.7,-0.004553208,0.009971637,-0.00427193,102.3331,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.12,0,10,-58.7,-0.004125278,0.007269595,-0.005273583,103.2878,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.14,0,10,-58.7,-0.003609053,0.006931781,-0.004865075,103.4514,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.16,0,10,-58.7,0.002406411,0.0045383,-0.001103349,106.3331,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.18,0,10,-58.7,0.005409684,0.0037011,-0.00390158,112.2638,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.2,0,10,-58.7,0.005275586,0.003354402,-0.004200145,112.2638,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.22,0,10,-58.7,0.005275586,0.003354402,-0.004200145,112.5829,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.24,0,10,-58.7,0.005550489,0.003158083,-0.006791991,116.9521,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.26,0,10,-58.7,0.005325174,0.003402217,-0.00704552,117.3139,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.28,0,10,-58.7,0.003512612,0.007466343,-0.007358742,121.7965,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.3,0,10,-58.7,0.003425541,0.01064324,-0.007148194,126.0006,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.32,0,10,-58.7,0.003425541,0.01064324,-0.007148194,126.2951,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.34,0,10,-58.7,0.004881198,0.01088894,-0.009640289,129.8846,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.36,0,10,-58.7,0.004881198,0.01088894,-0.009640289,130.1679,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.38,0,10,-58.7,0.004370311,0.00635003,-0.007895491,134.0127,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.4,0,10,-58.7,-0.001824629,0.001439234,-0.004744867,139.3111,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.42,0,10,-58.7,-0.002427567,0.001095349,-0.004730416,139.3111,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.44,0,10,-58.7,-0.002427567,0.001095349,-0.004730416,139.5769,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.46,0,10,-58.7,-0.002487096,-0.001036867,-0.001567898,142.8898,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.48,0,10,-58.7,-0.001417611,-0.0004497836,-0.0004515906,145.9512,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.5,0,10,-58.7,-0.002302136,-0.0005176534,0.0001211389,146.1477,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.52,0,10,-58.7,-0.0009820721,0.0008438132,-0.0001924252,148.6903,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.54,0,10,-58.7,-0.0009820721,0.0008438132,-0.0001924252,148.8797,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.56,0,10,-58.7,0.0009774247,-5.968061E-05,-0.002358199,151.4605,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.58,0,10,-58.7,0.000154887,0.0001659284,-0.001075031,153.9042,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.6,0,10,-58.7,0.0001028348,0.0001811211,-0.0007341797,153.9042,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.62,0,10,-58.7,-0.0003887038,0.000286418,-0.0003246932,157.142,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.64,0,10,-58.7,-0.0006707014,0.0002862578,-0.0004410326,157.142,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.66,0,10,-58.7,-0.0006707014,0.0002862578,-0.0004410326,157.3104,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.68,0,10,-58.7,-0.0006016836,0.0005682962,0.0002372947,159.44,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.7,0,10,-58.7,0.0001022163,0.0009656635,0.0002615573,161.5769,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.72,0,10,-58.7,0.0001594823,0.001230054,-4.859496E-05,161.5769,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.74,0,10,-58.7,0.000741439,0.001060142,-0.001881381,163.5225,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.76,0,10,-58.7,0.000741439,0.001060142,-0.001881381,163.6641,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.78,0,10,-58.7,0.001773258,-0.0005867896,-0.0008497299,165.4047,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.8,0,10,-58.7,-0.0002261376,-0.0008285716,0.001069419,167.3737,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.82,0,10,-58.7,-0.0002038862,-0.0008967954,0.001186317,167.3737,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
