theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
40.66,0,10,-58.7,-0.0003641931,0.001415681,-0.0003533888,84.48512,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.68,0,10,-58.7,0.001155704,-0.0006864711,-0.0009144001,88.54163,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.7,0,10,-58.7,0.001134688,-0.0007370557,-0.0007930633,88.75547,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.72,0,10,-58.7,0.001134688,-0.0007370557,-0.0007930633,88.75547,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.74,0,10,-58.7,0.001154644,0.001568324,-0.0006740314,91.59799,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.76,0,10,-58.7,0.001154644,0.001568324,-0.0006740314,91.82228,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.78,0,10,-58.7,0.000737966,0.0005842194,9.881528E-05,94.74713,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.8,0,10,-58.7,-0.0001192499,0.00010555,0.0002793891,98.47297,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.82,0,10,-58.7,-0.0001192499,0.00010555,0.0002793891,98.47297,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.84,0,10,-58.7,0.0003954,0.0004899639,-0.001173773,102.0375,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.86,0,10,-58.7,0.0003869193,0.0003902494,-0.0009237126,102.0375,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.88,0,10,-58.7,-9.663354E-05,-0.0004772085,0.0003394287,105.6497,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.9,0,10,-58.7,0.001010666,0.003406024,-0.0007888965,110.9718,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.92,0,10,-58.7,0.001134709,0.003204083,-0.0005994958,111.6969,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.94,0,10,-58.7,0.001134709,0.003204083,-0.0005994958,112.1219,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.96,0,10,-58.7,0.001270175,0.0009040422,0.0001111361,114.4855,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
40.98,0,10,-58.7,0.0002312701,0.0005953448,-4.414943E-05,117.966,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41,0,10,-58.7,0.0002199152,0.0001454178,1.514058E-05,117.966,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.02,0,10,-58.7,-1.23348E-05,-0.001045644,2.92934E-05,121.2538,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.04,0,10,-58.7,8.00799E-05,-0.0003746231,-4.276115E-05,121.2538,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.06,0,10,-58.7,-0.0003441723,-0.000356724,0.0008577813,124.5043,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.08,0,10,-58.7,0.0002718993,-5.748047E-05,-0.0008143809,127.5958,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.1,0,10,-58.7,0.0002718993,-5.748047E-05,-0.0008143809,127.8047,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.12,0,10,-58.7,-0.0002090031,-0.001099002,0.0006556676,132.3962,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.14,0,10,-58.7,-0.0001559048,-0.0009566824,0.0004124265,132.3962,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.16,0,10,-58.7,-0.0001559048,-0.0009566824,0.0004124265,132.6112,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
