theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
50.88,0,10,-58.7,-0.001083451,-0.00381458,0.01275226,153.8168,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
50.9,0,10,-58.7,-0.0008622806,-0.003861097,0.0121802,153.5176,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
50.92,0,10,-58.7,-0.0006250344,-0.003859676,0.0115763,153.2059,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
50.94,0,10,-58.7,-0.001935499,-0.003914509,0.008668662,149.1603,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
50.96,0,10,-58.7,-0.001679352,-0.00378126,0.008328225,149.1603,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
50.98,0,10,-58.7,-0.0008740489,-0.003875542,0.004360003,144.7951,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51,0,10,-58.7,-0.001521167,0.003220228,-0.002236434,135.3964,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.02,0,10,-58.7,0.0003411777,0.003894988,-0.003549471,135.0652,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.04,0,10,-58.7,0.0004358892,0.003579113,-0.003589468,132.837,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.06,0,10,-58.7,0.0004358892,0.003579113,-0.003589468,132.4597,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.08,0,10,-58.7,0.002361947,-0.0002542052,-0.003875432,127.2902,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.1,0,10,-58.7,0.002414642,1.400273E-05,-0.003833296,127.2902,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.12,0,10,-58.7,0.001311482,-0.003798294,-0.005615312,119.5329,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.14,0,10,-58.7,0.001311482,-0.003798294,-0.005615312,119.1258,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
