theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
33.94,0,10,-58.7,0.000313281,0.0007611858,-0.01886936,32.82956,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
33.96,0,10,-58.7,0.000313281,0.0007611858,-0.01886936,33.31017,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
33.98,0,10,-58.7,0.000313281,0.0007611858,-0.01886936,33.31017,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34,0,10,-58.7,0.0004850532,0.0003570216,-0.01895635,33.84203,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.02,0,10,-58.7,-0.001102484,-0.0002859407,-0.0177145,39.48135,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.04,0,10,-58.7,-0.001108221,0.0002420098,-0.0176849,39.89532,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.06,0,10,-58.7,0.0001364282,0.003092882,-0.0132417,45.77829,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.08,0,10,-58.7,0.0001364282,0.003092882,-0.0132417,46.57625,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.1,0,10,-58.7,0.00115851,0.0003140545,-0.005653428,54.84465,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.12,0,10,-58.7,0.0006372799,0.0004017983,-0.005581197,55.36258,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.14,0,10,-58.7,0.0006372799,0.0004017983,-0.005581197,55.36258,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.16,0,10,-58.7,0.00177458,0.0001993499,0.0006810916,65.44647,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.18,0,10,-58.7,0.00177458,0.0001993499,0.0006810916,65.44647,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.2,0,10,-58.7,0.002015662,0.0002442575,0.0005515831,65.79443,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.22,0,10,-58.7,0.002015662,0.0002442575,0.0005515831,65.79443,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.24,0,10,-58.7,0.00335386,-0.001170545,0.001235991,69.92798,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.26,0,10,-58.7,0.003270787,-0.001402153,0.00186697,70.2787,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.28,0,10,-58.7,0.0003683446,-0.003978754,0.006381965,78.63583,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.3,0,10,-58.7,0.0005399075,-0.00383137,0.006659429,79.08942,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.32,0,10,-58.7,0.003269998,-0.004097703,0.001683277,85.12201,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.34,0,10,-58.7,0.003269998,-0.004097703,0.001683277,85.12201,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.36,0,10,-58.7,0.003238009,-0.005380947,0.003704817,90.62897,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.38,0,10,-58.7,-0.001344837,-0.009560675,0.008107263,85.35733,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.4,0,10,-58.7,-0.001405963,-0.009003611,0.008181371,85.35733,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.42,0,10,-58.7,-0.001405963,-0.009003611,0.008181371,85.06427,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.44,0,10,-58.7,-0.001602816,-0.008619157,0.008104054,85.06427,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.46,0,10,-58.7,0.003924746,0.003448822,0.004895049,90.73318,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.48,0,10,-58.7,0.003924746,0.003448822,0.004895049,90.73318,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.5,0,10,-58.7,0.001874033,0.004322535,-5.734048E-05,96.69299,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.52,0,10,-58.7,0.001561869,0.003732932,-8.550845E-05,97.09164,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.54,0,10,-58.7,-0.001045243,-0.004746615,-0.0003958003,100.7685,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.56,0,10,-58.7,-0.001045243,-0.004746615,-0.0003958003,101.0834,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.58,0,10,-58.7,0.001308032,-0.008282977,0.00142291,104.7419,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.6,0,10,-58.7,0.001537901,-0.002339421,-0.003228946,97.2323,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.62,0,10,-58.7,0.001603082,-0.001905961,-0.002772663,97.2323,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.64,0,10,-58.7,0.001603082,-0.001905961,-0.002772663,96.85391,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.66,0,10,-58.7,0.001603082,-0.001905961,-0.002772663,96.85391,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.68,0,10,-58.7,0.004829471,0.008026162,0.001484077,102.128,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.7,0,10,-58.7,0.004940859,0.008600933,0.001704911,102.128,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.72,0,10,-58.7,0.001565233,0.002982478,-0.001088136,108.0675,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.74,0,10,-58.7,0.001525244,0.002733667,-0.001572356,108.0675,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.76,0,10,-58.7,0.0004124132,-0.005059992,0.0004187609,113.143,180,0,1,0,0,5,(29.0, -5.0, 2.4),(0.0, 0.0, 0.0)
34.78,0,10,-58.7,0.001383308,-0.00712012,0.002208625,111.1636,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.8,0,10,-58.7,0.001230563,-0.007513,0.001853373,111.1636,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.82,0,10,-58.7,0.003637137,0.004953541,0.00280683,115.2238,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.84,0,10,-58.7,0.003563533,0.00546085,0.002704629,115.2238,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.86,0,10,-58.7,0.003563533,0.00546085,0.002704629,115.5901,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.88,0,10,-58.7,-0.001592081,0.0006611896,-0.002282785,122.5915,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.9,0,10,-58.7,-0.00179257,-0.0001886258,-0.002185646,122.5915,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.92,0,10,-58.7,-0.00179257,-0.0001886258,-0.002185646,122.9501,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.94,0,10,-58.7,0.0007789283,-0.003426026,-0.0006702827,127.5278,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.96,0,10,-58.7,0.0007750983,-0.00355684,-0.0004724583,127.5278,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
34.98,0,10,-58.7,0.0007713796,-0.004650406,0.002497049,132.0591,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
35,0,10,-58.7,-0.0001802212,-0.000784989,0.003906783,129.6326,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
35.02,0,10,-58.7,-0.0004320972,-0.0009871103,0.00370582,129.6326,180,0,1,0,0,6,(21.0, -5.0, 7.7),(0.0, 0.0, 0.0)
