theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
19.42,0,10,-58.7,0.0007422589,-0.001648766,0.0001493713,119.7904,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.44,0,10,-58.7,0.0008951725,-0.001367169,-0.0002196774,119.7872,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.46,0,10,-58.7,5.827505E-05,0.002005323,-0.0001284191,124.7918,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.48,0,10,-58.7,-0.0007048885,0.001450768,7.172746E-05,129.7862,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.5,0,10,-58.7,-0.0007048885,0.001450768,7.172746E-05,129.7879,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.52,0,10,-58.7,-0.0007900984,0.001408638,0.0003420077,129.7879,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.54,0,10,-58.7,-0.0002734769,0.0001745019,0.0003767784,134.7863,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.56,0,10,-58.7,-0.0002734769,0.0001745019,0.0003767784,134.7863,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.58,0,10,-58.7,-0.0001382822,-0.001160949,-0.0002480343,139.7845,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.6,0,10,-58.7,-0.0009634374,0.0003444694,-0.0007498059,144.7866,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.62,0,10,-58.7,-0.0009212712,0.0002598801,-0.0005729806,144.7866,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.64,0,10,-58.7,0.0003355327,-0.0005817629,-0.0003759818,149.2813,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.66,0,10,-58.7,0.0002557099,1.74002E-05,-0.0002900411,149.2813,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.68,0,10,-58.7,0.0006387111,0.0005946794,-0.0006181663,153.2862,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.7,0,10,-58.7,4.245013E-05,-0.0009668697,0.001058623,156.7868,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.72,0,10,-58.7,0.0002945423,-0.0009596389,0.0008262967,156.7868,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.74,0,10,-58.7,0.0002945423,-0.0009596389,0.0008262967,156.7846,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.76,0,10,-58.7,0.0003185034,0.0002046976,-0.0002458903,159.4809,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.78,0,10,-58.7,-0.000200236,0.0002236,0.0004705737,161.6737,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.8,0,10,-58.7,6.197275E-05,0.0007615766,-3.638266E-05,161.6723,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.82,0,10,-58.7,0.0003776605,0.001476121,-0.002301928,163.3675,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.84,0,10,-58.7,0.0004245064,0.001595463,-0.001904017,163.3675,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.86,0,10,-58.7,7.358564E-05,0.0008091629,-0.0009525152,164.6681,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.88,0,10,-58.7,0.001120304,-0.0008848138,-0.0004602042,165.4683,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.9,0,10,-58.7,0.001120304,-0.0008848138,-0.0004602042,165.4645,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.92,0,10,-58.7,0.0004611897,-0.001847476,0.0006411064,165.7625,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.94,0,10,-58.7,0.0003069303,-0.001803934,0.0005640443,165.7625,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.96,0,10,-58.7,0.0003069303,-0.001803934,0.0005640443,165.7602,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
19.98,0,10,-58.7,-0.001254338,-0.0003403595,0.0004369948,165.7619,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20,0,10,-58.7,-0.000123994,0.001130337,-0.0004282627,165.7577,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.02,0,10,-58.7,0.0001625285,0.001644638,-9.082022E-05,165.7577,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.04,0,10,-58.7,-0.001514381,0.003646714,0.001202219,165.7567,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.06,0,10,-58.7,-0.001517318,0.003788957,0.001204117,165.7585,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.08,0,10,-58.7,0.00137386,0.002607636,-0.0009740596,160.223,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.1,0,10,-58.7,0.001141538,0.0005031627,-0.0007652002,159.1671,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.12,0,10,-58.7,0.001141538,0.0005031627,-0.0007652002,159.1671,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.14,0,10,-58.7,-0.001476023,-0.002544949,-0.0001043771,158.5548,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.16,0,10,-58.7,-0.001420775,-0.002991235,-4.553312E-05,158.5548,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.18,0,10,-58.7,-0.001420775,-0.002991235,-4.553312E-05,158.5549,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.2,0,10,-58.7,-1.072097E-05,-0.00116315,0.0006928948,158.5403,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
