theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0,0,10,-58.7,0.0005625284,-0.0004327076,0.0003468551,175.4934,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,0.001594037,-0.001320594,-0.0001228086,177.6624,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,0.001584015,-0.002242179,-0.0003304399,177.6624,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,0.001273444,-0.0018401,0.0002540667,178.2138,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,-0.001345572,0.007651318,-0.001533653,178.8635,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,-0.001345572,0.007651318,-0.001533653,178.7419,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,0.0002846837,-0.001853049,-0.001435701,179.4747,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,0.0002325966,-0.00208711,-0.001528878,179.1497,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,0.0002816404,-0.002574211,-0.00148554,178.585,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,0.0002862127,-0.001919591,-0.001576893,177.9405,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,0.0002862127,-0.001919591,-0.001576893,178.8706,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,0.00201422,-0.009164304,-0.0008828006,177.2882,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,0.00201422,-0.009164304,-0.0008828006,177.2882,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,0.002779444,-0.003507488,0.001386972,179.5863,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,6.607425E-05,0.007983015,-0.001592482,178.4811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,-0.000114315,0.008084338,-0.001791347,178.4811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,-0.003544251,0.001980665,0.0008209606,179.6645,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,-0.003736592,0.001477972,0.001030778,179.6645,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,0.001317872,-0.003836151,0.002255538,171.964,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,0.001317872,-0.003836151,0.002255538,171.6874,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,0.00131231,-0.003178481,0.002845353,171.6874,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,0.001497539,0.001955502,0.0009947087,171.7443,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
