theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0,0,10,-58.7,-0.01451055,0.001022136,-0.004806221,172.8902,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,-0.01451055,0.001022136,-0.004806221,172.8936,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,-0.01196563,-0.01616858,0.0001447445,171.9604,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,-0.01196563,-0.01616858,0.0001447445,171.8512,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,-0.01243522,-0.02222411,0.00543764,170.5358,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,-0.01249816,-0.0160955,0.007937367,169.9415,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,-0.01231219,-0.01572098,0.008149466,169.9415,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,-0.01247354,-0.0005557158,0.01310384,169.7452,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,-0.01247354,-0.0005557158,0.01310384,169.7378,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,-0.0130013,0.007705334,0.01786829,169.6989,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,-0.01333765,0.01098368,0.0131048,169.6856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,-0.01333765,0.01098368,0.0131048,169.6838,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,-0.01333765,0.01098368,0.0131048,169.6838,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,-0.01315089,0.007591092,0.007169638,169.6817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,-0.01159704,0.001521326,0.002202505,169.6833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,-0.01159704,0.001521326,0.002202505,169.6833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,-0.009049447,-0.008134404,-0.0005461264,169.6869,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,-0.009049447,-0.008134404,-0.0005461264,169.6869,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,-0.003771678,-0.01058763,-0.001786584,169.6812,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,-0.0009254676,-0.00516416,-0.0005501048,169.6787,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,-0.0007525914,-0.004654401,-0.0006166774,169.6787,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,0.001001274,0.004557122,-0.001135376,169.5467,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,0.001001274,0.004557122,-0.001135376,169.5467,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,0.001275262,0.005211462,-0.001252706,169.5467,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,0.001802626,0.007120498,-0.001010401,168.4169,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,0.0001598605,0.001024988,-0.0008424509,166.127,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,-8.189643E-06,0.0009224514,-0.0007233983,166.127,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,0.001045277,-0.0009114759,-0.0007097304,163.2639,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,0.001275266,-0.001350077,-0.0007317688,163.2639,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,0.001309539,-5.461735E-05,-0.001974898,159.9873,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,0.001318275,0.001097459,-0.003985881,156.586,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,0.001318275,0.001097459,-0.003985881,156.3888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,0.001385838,0.003183886,-0.003844448,151.1207,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,0.001385838,0.003183886,-0.003844448,151.1207,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,0.002467572,0.002799346,-0.002912559,147.6691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,0.002467572,0.002799346,-0.002912559,147.6691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,0.003739115,0.002051528,-0.000961741,144.2385,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,0.003948629,0.00222953,-0.001236874,144.2385,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,0.004385591,0.002401326,-0.00288324,140.4548,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,0.004385591,0.002401326,-0.00288324,140.1988,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0.003213264,0.0003836085,-0.003285222,136.5869,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0.003122496,0.001898715,-0.004978595,132.5368,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0.003122496,0.001898715,-0.004978595,132.5368,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,0.00124335,0.005644607,-0.005861472,126.5399,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,0.001403825,0.005656882,-0.005600943,126.5399,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0.003797948,0.002895249,-0.005137782,122.3883,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,0.003628981,0.002310052,-0.004736437,122.3883,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,0.005367033,-0.0001707767,-0.004226326,118.1339,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,0.005622642,-0.0002404505,-0.004336759,117.8146,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.98,0,10,-58.7,0.00863551,0.000561925,-0.006501317,113.9096,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1,0,10,-58.7,0.006826152,0.003463561,-0.00821696,109.9404,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.02,0,10,-58.7,0.006826152,0.003463561,-0.00821696,109.6449,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.04,0,10,-58.7,0.005958878,0.005570641,-0.009486827,105.6041,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.06,0,10,-58.7,0.005958878,0.005570641,-0.009486827,105.6041,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.08,0,10,-58.7,0.004646261,0.001255422,-0.007846326,99.52045,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.1,0,10,-58.7,0.004532912,0.001351492,-0.007722244,99.52045,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.12,0,10,-58.7,0.005063341,-0.001497345,-0.01059752,95.37781,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0.005063341,-0.001497345,-0.01059752,95.0517,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0.004350928,-0.002512547,-0.0143078,91.16946,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,0.004385199,-0.002315771,-0.01393594,91.16946,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,0.001710523,-0.002364341,-0.007759113,87.95432,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,0.002036051,0.002892865,-0.004976523,84.60321,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,0.002036051,0.002892865,-0.004976523,84.60321,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,0.003297957,0.00497788,-0.006276644,80.61465,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,0.006136642,0.0003477713,-0.00682877,74.26389,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,0.00614911,0.0006819016,-0.006753175,74.26389,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,0.00614911,0.0006819016,-0.006753175,73.95914,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,0.00382106,-0.003367486,-0.007803167,69.90402,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,0.003597498,-0.003222873,-0.007890768,69.57791,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,0.003078844,-0.005075269,-0.007969776,65.48608,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,0.001177449,-0.0009326964,-0.001497179,61.11124,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
