theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
25.64,0,10,-58.7,-0.001445839,-0.002303838,-0.001186582,110.0122,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.66,0,10,-58.7,-0.001315393,-0.002787047,-0.0008045859,110.0122,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.68,0,10,-58.7,-0.001576249,-0.0003888188,0.001317958,118.9629,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.7,0,10,-58.7,-0.001576249,-0.0003888188,0.001317958,119.3765,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.72,0,10,-58.7,0.0008106282,0.003360974,-0.0003272717,124.9515,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.74,0,10,-58.7,0.0008106282,0.003360974,-0.0003272717,125.3234,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.76,0,10,-58.7,0.000128788,-0.001880596,0.001195799,130.6667,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.78,0,10,-58.7,0.000128788,-0.001880596,0.001195799,131.0553,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.8,0,10,-58.7,0.0005930191,-0.001864768,0.00186702,136.8304,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.82,0,10,-58.7,-0.000530032,-0.002049337,0.000202321,141.9842,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.84,0,10,-58.7,-0.0001776199,-0.001723356,0.0001297513,142.3728,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.86,0,10,-58.7,0.0003086802,7.564871E-06,5.89275E-05,147.4911,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.88,0,10,-58.7,4.878636E-05,-0.0001884618,4.320538E-05,147.4911,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.9,0,10,-58.7,-0.0008084119,0.0009959408,-0.0002002138,154.5571,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.92,0,10,-58.7,-0.0007416558,0.0006431,-0.0003425539,154.8982,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.94,0,10,-58.7,0.0007618252,-0.0007550401,-0.002089013,159.0315,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
25.96,0,10,-58.7,0.0007618252,-0.0007550401,-0.002089013,159.3201,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
