theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
27.76,0,10,-58.7,-0.001836192,-0.001548457,-0.0005981487,68.59323,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.78,0,10,-58.7,-0.001836192,-0.001548457,-0.0005981487,68.28404,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.8,0,10,-58.7,0.001514234,-3.045328E-05,-0.0006550411,63.99014,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.82,0,10,-58.7,0.001514234,-3.045328E-05,-0.0006550411,63.99014,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.84,0,10,-58.7,0.0008435788,-0.0005154511,1.00052E-05,59.40099,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.86,0,10,-58.7,0.001773365,-0.0005976877,-0.0004593243,54.41376,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.88,0,10,-58.7,0.002112004,-0.0005686256,-0.0005274996,54.41376,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.9,0,10,-58.7,0.001730195,-0.0004364454,-0.0005849972,49.47011,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.92,0,10,-58.7,0.001730195,-0.0004364454,-0.0005849972,49.15604,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.94,0,10,-58.7,0.001104447,0.0004310292,-0.002854132,44.26846,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.96,0,10,-58.7,0.0008917977,-2.918899E-05,-0.002992827,43.95386,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
27.98,0,10,-58.7,-0.001318606,0.004076013,-0.001469725,37.4268,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28,0,10,-58.7,-0.00212625,0.003261832,-0.0005749478,36.32272,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.02,0,10,-58.7,0.0002913613,0.002800912,-0.00078435,31.86429,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.04,0,10,-58.7,0.0003344289,0.002230096,-0.0006351981,31.57268,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.06,0,10,-58.7,0.002475811,0.0009202291,-0.0005884457,26.90277,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.08,0,10,-58.7,0.0002468197,-0.003758319,-0.0005201213,22.44435,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.1,0,10,-58.7,0.000157111,-0.004695873,-0.0005688554,22.12238,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.12,0,10,-58.7,3.905923E-05,-0.004472457,-0.0001898826,17.89798,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.14,0,10,-58.7,-5.394383E-05,-0.004092849,-0.0004212829,17.61876,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.16,0,10,-58.7,-0.001349933,-0.001117282,-0.0006791938,13.89041,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.18,0,10,-58.7,-0.0001108703,0.005107387,0.0005799274,9.850861,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.2,0,10,-58.7,0.0001196952,0.004921273,0.0006352851,9.850861,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.22,0,10,-58.7,0.00290004,0.002077813,-0.0001998314,6.671951,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.24,0,10,-58.7,0.00290004,0.002077813,-0.0001998314,6.44957,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.26,0,10,-58.7,0.001392318,-0.0002738597,-0.0002805604,4.017166,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.28,0,10,-58.7,-0.002071006,-0.002431351,0.001324479,1.850983,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.3,0,10,-58.7,-0.00245623,-0.00281137,0.001112918,1.731537,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.32,0,10,-58.7,-0.002327499,-0.003385967,0.0009476687,0.3261871,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.34,0,10,-58.7,-0.002327499,-0.003385967,0.0009476687,0.2201996,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.36,0,10,-58.7,-0.0001113082,-0.004097259,0.0004329513,1.05072,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.38,0,10,-58.7,0.0001497635,-0.0004601947,0.0005152997,1.799484,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.4,0,10,-58.7,0.0001497635,-0.0004601947,0.0005152997,1.795456,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.42,0,10,-58.7,0.001981885,0.0004987242,-0.0003032751,1.796982,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.44,0,10,-58.7,0.00186204,0.0004975251,-0.0001013488,1.794678,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.46,0,10,-58.7,0.002558018,0.004075073,-0.001134458,1.793823,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.48,0,10,-58.7,0.00112979,0.003551886,-0.001258217,1.790146,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.5,0,10,-58.7,0.00112979,0.003551886,-0.001258217,1.790512,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.52,0,10,-58.7,0.0008655743,0.00155226,-0.002171351,1.799042,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
