theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
11.38,0,10,-58.7,0.02124269,-0.0006720902,-0.001594665,71.25198,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0.02134109,-0.001200379,-0.001537875,71.01939,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.02342076,-0.00629437,-0.002476317,67.11142,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.02342076,-0.00629437,-0.002476317,66.87784,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.0207711,-0.008171711,-0.00279318,63.82468,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0.01450532,-0.004242604,-0.0006088605,59.95258,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0.01408933,-0.004567682,-0.0007629857,59.95258,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,0.006183501,0.0022212,-0.0002512562,56.22443,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,0.006183501,0.0022212,-0.0002512562,55.95422,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,0.002308371,0.00685948,0.000171351,52.26712,180,0,1,0,0,1,(16.4, -5.0, -8.8),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,0.0001314179,0.002254791,0.0007121216,48.49863,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,0.0001314179,0.002254791,0.0007121216,48.22731,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,-0.001142318,-0.003113112,0.003106712,44.88441,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,-0.001209373,-0.003406406,0.003308869,44.63675,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,-0.0003532122,-0.005427471,0.001740194,40.99422,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.0002713723,-0.0004504671,-0.0006494857,37.44691,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,3.319503E-05,-0.0001390637,-0.0003852468,36.90353,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,0.0006163482,0.001699694,-0.001179378,33.5764,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,0.0005306544,0.001524599,-0.001037588,33.5764,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,-0.0002246769,0.002278696,-0.0004040867,30.17313,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,-0.0006742757,-0.001348647,0.0005872366,26.65521,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,-0.0001557829,-0.0008034547,0.0001897248,25.73169,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,0.0006335634,-0.0004727237,-0.0001599041,23.42131,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,0.0006335634,-0.0004727237,-0.0001599041,23.20746,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,-0.001092852,0.0003713645,0.000256843,20.52982,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,-0.001092852,0.0003713645,0.000256843,20.31743,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,-0.0004450297,-0.002309917,0.001379807,17.6396,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,-0.0002650902,0.002269667,0.001120997,14.81226,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,-0.0003660434,0.002176366,0.001165826,14.81226,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,-0.0005936082,0.0002170443,0.001238958,12.29875,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
11.98,0,10,-58.7,0.0009837043,-0.001997427,0.0003070857,9.548264,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12,0,10,-58.7,0.0009637601,-0.001675723,0.0001423048,9.548264,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.02,0,10,-58.7,0.0003827619,-0.0004343545,0.001419209,7.26564,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.04,0,10,-58.7,0.000450496,-3.081874E-05,0.001572024,7.109436,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.06,0,10,-58.7,-0.0001802949,-0.001222171,0.0007861058,5.089142,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.08,0,10,-58.7,-0.001203336,-0.001574869,0.001301301,3.096359,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.1,0,10,-58.7,-0.00147258,-0.001582586,0.001341857,2.946915,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.12,0,10,-58.7,-0.001302185,0.00248729,0.0001671965,1.151733,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.14,0,10,-58.7,-0.001302185,0.00248729,0.0001671965,1.01326,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.16,0,10,-58.7,-0.0004989322,0.001998301,0.0003422852,0.8462677,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.18,0,10,-58.7,-0.000518092,0.002033693,0.0004517009,0.8462677,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.2,0,10,-58.7,-0.0006822546,-0.0002733349,7.60242E-05,2.166748,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.22,0,10,-58.7,-0.0007362771,-0.001409594,-0.0005792512,3.283295,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.24,0,10,-58.7,-0.0005005668,-0.002153235,-0.0006891204,3.283295,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.26,0,10,-58.7,-8.478372E-05,-0.002451215,-0.0003024293,3.638855,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.28,0,10,-58.7,0.0006456359,0.001317351,0.0005259173,3.637024,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.3,0,10,-58.7,0.0001911513,0.0005362591,0.001127046,3.637024,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.32,0,10,-58.7,0.001370418,0.001126776,0.0002011595,3.632599,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.34,0,10,-58.7,0.001568586,0.00121684,1.122564E-05,3.628967,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
