theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
36.3,0,10,-58.7,0.008754222,-0.008524773,-0.006548072,76.63498,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.32,0,10,-58.7,0.008712014,-0.008606283,-0.006651171,76.63498,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.34,0,10,-58.7,0.009246098,-0.0100112,-0.00729464,73.46739,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.36,0,10,-58.7,0.009563022,-0.01036252,-0.007394301,73.22612,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.38,0,10,-58.7,0.02192303,-0.01463579,-0.01653408,66.85864,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.4,0,10,-58.7,0.02298079,-0.01502964,-0.01717448,66.60927,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.42,0,10,-58.7,0.02376375,-0.01528127,-0.01759949,66.60927,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.44,0,10,-58.7,0.02849894,-0.01648714,-0.01734328,63.56415,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.46,0,10,-58.7,0.0287612,-0.01643364,-0.01701551,63.36697,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.48,0,10,-58.7,0.03255065,-0.01175089,-0.01338475,60.18726,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.5,0,10,-58.7,0.0291558,-0.004755977,-0.007971188,56.85614,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.52,0,10,-58.7,0.02880018,-0.004673994,-0.008023156,56.61475,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.54,0,10,-58.7,0.02525775,-0.004009786,-0.008146129,53.58603,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.56,0,10,-58.7,0.02514926,-0.003680751,-0.008434199,53.38945,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.58,0,10,-58.7,0.02096566,-0.01086478,-0.006139239,50.66074,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.6,0,10,-58.7,0.02488215,-0.01064471,-0.006254093,44.62947,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.62,0,10,-58.7,0.02469547,-0.01045216,-0.006124007,44.44925,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.64,0,10,-58.7,0.02470576,-0.01055554,-0.006131847,44.44925,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.66,0,10,-58.7,0.02470576,-0.01055554,-0.006131847,44.23711,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.68,0,10,-58.7,0.02866857,-0.01075275,-0.006365869,41.78595,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.7,0,10,-58.7,0.03229419,-0.0120028,-0.006032682,39.02913,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.72,0,10,-58.7,0.03246777,-0.01279686,-0.005875331,38.82161,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.74,0,10,-58.7,0.03073689,-0.01261071,-0.006274325,35.0845,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.76,0,10,-58.7,0.03037683,-0.01250744,-0.006626576,35.0845,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.78,0,10,-58.7,0.02653155,-0.0141643,-0.007575275,31.59448,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.8,0,10,-58.7,0.02659119,-0.01403383,-0.007567883,31.4872,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.82,0,10,-58.7,0.02671424,-0.01330832,-0.007608093,31.4872,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.84,0,10,-58.7,0.02134981,-0.008703106,-0.008131552,27.75374,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.86,0,10,-58.7,0.02134981,-0.008703106,-0.008131552,27.65469,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.88,0,10,-58.7,0.02062691,-0.008325875,-0.007771284,27.56265,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.9,0,10,-58.7,0.00535867,-0.005121581,-0.001988694,24.77643,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.92,0,10,-58.7,0.004755022,-0.004939183,-0.00181669,24.61607,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.94,0,10,-58.7,0.004250648,-0.004806335,-0.001726432,24.61607,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.96,0,10,-58.7,0.000346322,-0.0008269069,-0.003342078,21.67477,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
36.98,0,10,-58.7,0.0005985959,-0.001023706,-0.003707669,21.52425,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37,0,10,-58.7,0.0008884504,-0.003598891,-0.00410969,19.70369,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.02,0,10,-58.7,0.0008884504,-0.003598891,-0.00410969,19.61429,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.04,0,10,-58.7,0.002683176,-0.007325313,-0.001442728,16.02245,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.06,0,10,-58.7,0.003010613,-0.007375003,-0.00179397,15.90466,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.08,0,10,-58.7,0.003010613,-0.007375003,-0.00179397,15.79204,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.1,0,10,-58.7,0.001023927,-0.004395833,-0.0001159797,12.99213,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.12,0,10,-58.7,0.00134777,-0.003987861,-0.0003659217,12.99213,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.14,0,10,-58.7,0.00134777,-0.003987861,-0.0003659217,12.89336,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.16,0,10,-58.7,0.002163476,-0.002954392,-0.001265564,11.40244,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.18,0,10,-58.7,-0.0007528912,-0.004767524,0.0009052979,8.534531,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.2,0,10,-58.7,-0.0007397019,-0.004518913,0.0006668459,8.406998,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.22,0,10,-58.7,-0.000700241,-0.004168553,0.0004900238,8.406998,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.24,0,10,-58.7,0.001043763,-0.005953645,0.0002020139,7.227463,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.26,0,10,-58.7,0.001043763,-0.005953645,0.0002020139,7.152222,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.28,0,10,-58.7,-0.0005782592,-0.005539584,0.0008063377,5.465561,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.3,0,10,-58.7,-0.000592787,-0.005535282,0.000968002,5.465561,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.32,0,10,-58.7,-0.000592787,-0.005535282,0.000968002,5.455566,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.34,0,10,-58.7,0.0002520462,-0.002455805,0.0002056387,5.270813,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.36,0,10,-58.7,0.0004373381,-0.002407281,-6.759122E-05,5.266602,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.38,0,10,-58.7,-0.001746948,-0.007120104,0.00088846,5.244888,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.4,0,10,-58.7,0.0011076,-0.005276782,-0.0001036208,5.223709,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.42,0,10,-58.7,0.001041049,-0.005177877,-0.0001547974,5.221832,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.44,0,10,-58.7,0.001946611,-0.003593476,-0.0001740534,5.195953,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.46,0,10,-58.7,0.001888544,-0.003763249,-6.373602E-05,5.195953,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.48,0,10,-58.7,-0.0005343532,-0.00264399,-0.0006545745,5.127594,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.5,0,10,-58.7,-0.0006244864,-0.00241333,-0.0007495382,5.13002,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.52,0,10,-58.7,-0.0007837794,-0.001804741,-0.0008965324,5.13002,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.54,0,10,-58.7,-0.001679801,-0.004357826,0.001630527,5.118622,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.56,0,10,-58.7,-0.001991431,-0.005176391,0.001689289,5.123383,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.58,0,10,-58.7,-0.002122842,-0.006498352,0.000216968,5.121902,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.6,0,10,-58.7,-0.001092518,-0.004641204,0.001972422,5.12648,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.62,0,10,-58.7,-0.001147627,-0.004500906,0.00215329,5.12648,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.64,0,10,-58.7,-0.001707662,-0.005838052,0.002361473,5.12471,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.66,0,10,-58.7,-0.002167649,-0.003283147,0.002479666,5.134171,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.68,0,10,-58.7,0.0001982406,0.006887177,-0.001061631,5.12738,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.7,0,10,-58.7,0.0001982406,0.006887177,-0.001061631,5.126022,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.72,0,10,-58.7,0.0001359278,0.007004461,-0.0008563063,5.126022,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.74,0,10,-58.7,0.0001359278,0.007004461,-0.0008563063,5.127991,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.76,0,10,-58.7,0.002908585,0.008133489,-0.0014704,5.141342,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.78,0,10,-58.7,0.001073924,0.01155753,-0.001772614,5.152145,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.8,0,10,-58.7,0.0007225302,0.01191602,-0.001876597,5.152145,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.82,0,10,-58.7,0.0003027145,0.00932658,-0.0009389861,5.21196,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.84,0,10,-58.7,0.0005024601,0.008951416,-0.000940427,5.21196,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.86,0,10,-58.7,-0.001267133,0.004978773,0.001931289,6.27005,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.88,0,10,-58.7,-0.006691942,0.004212602,0.005605836,8.401398,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.9,0,10,-58.7,-0.006691942,0.004212602,0.005605836,8.579956,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.92,0,10,-58.7,-0.00512754,0.01096032,0.005542389,15.40947,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.94,0,10,-58.7,-0.00512754,0.01096032,0.005542389,15.67386,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.96,0,10,-58.7,-0.004838698,0.01067222,0.004401317,16.15009,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
37.98,0,10,-58.7,0.001203881,0.006425167,-0.0006785234,20.8192,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38,0,10,-58.7,0.001253229,0.006039899,-0.0007263911,20.8192,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.02,0,10,-58.7,0.0016523,0.005745285,-0.0007718169,21.61206,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.04,0,10,-58.7,0.0008093322,0.0006140611,0.001508045,26.36295,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.06,0,10,-58.7,0.0004914274,0.0001388831,0.001780106,26.59158,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.08,0,10,-58.7,-0.003029907,0.00135397,0.002546925,30.05312,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.1,0,10,-58.7,-0.003226142,0.001419622,0.002452695,30.05312,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
