theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
8.3,0,10,-58.7,-0.000435587,0.0041973,0.0003137609,13.44217,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.32,0,10,-58.7,-0.000435587,0.0041973,0.0003137609,13.6288,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.34,0,10,-58.7,-8.276683E-05,0.0006308842,0.0006910965,16.2583,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.36,0,10,-58.7,-8.276683E-05,0.0006308842,0.0006910965,16.48659,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.38,0,10,-58.7,0.0001552967,0.001926922,-0.0007540061,20.04599,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.4,0,10,-58.7,0.0002660311,0.005638108,0.001137557,23.82089,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.42,0,10,-58.7,0.0002966379,0.005308838,0.001137009,23.82089,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.44,0,10,-58.7,0.0008990444,0.002210704,-8.111272E-05,27.79361,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.46,0,10,-58.7,0.0008298194,0.001462231,8.519669E-05,28.31615,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.48,0,10,-58.7,0.0002423214,0.002785514,-0.00159785,31.92708,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,0.0001091022,0.003281364,-0.002937601,36.53317,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,0.0004758976,0.003555005,-0.003175547,37.61517,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,0.004609272,0.006708597,-0.007942572,42.35692,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,0.004397308,0.008992032,-0.009340744,43.05273,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0.008209915,0.01752076,-0.01722385,50.10255,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,0.008209915,0.01752076,-0.01722385,50.53758,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,0.01886104,0.02054798,-0.01924599,56.12793,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,0.01986719,0.01984739,-0.01569645,58.46471,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,0.01253802,0.01480202,-0.006198344,66.86966,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,0.01182637,0.01403648,-0.005821881,67.87762,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,0.003301523,0.004650928,-0.003422021,74.01563,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,0.003301523,0.004650928,-0.003422021,74.48779,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,-0.002663318,-0.008978353,0.002244429,81.14191,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-0.002663318,-0.008978353,0.002244429,81.64105,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,-0.001926232,-0.01576023,0.0007857853,88.76855,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.8,0,10,-58.7,0.0002037974,-0.01596562,0.002858447,95.59406,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.82,0,10,-58.7,-1.562313E-05,-0.01565402,0.002904401,95.59406,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.84,0,10,-58.7,0.0003288518,-0.005151301,0.002706462,102.2142,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.86,0,10,-58.7,0.0003288518,-0.005151301,0.002706462,102.2142,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.88,0,10,-58.7,0.002969853,0.0004315923,-0.0005760365,108.528,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.9,0,10,-58.7,0.003495591,0.001898578,-0.001060412,114.4167,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.92,0,10,-58.7,0.003170365,0.001667206,-0.0008941256,114.8399,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.94,0,10,-58.7,0.001065248,-0.005085531,-6.89556E-05,119.8458,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.96,0,10,-58.7,0.001065248,-0.005085531,-6.89556E-05,120.1458,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
8.98,0,10,-58.7,0.0006612111,-0.006914376,-0.0001850295,124.4988,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9,0,10,-58.7,0.000876563,-0.005907878,0.0008741822,128.5416,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.02,0,10,-58.7,0.001400662,-0.005982806,0.0007187792,128.5416,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.04,0,10,-58.7,0.001128969,-0.0005167588,-0.0008328172,132.1892,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.059999,0,10,-58.7,0.001862444,0.0003232369,-0.001756818,132.1892,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
