theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
17.48,0,10,-58.7,0.02981977,-0.001490013,0.001296339,170.2672,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.5,0,10,-58.7,0.01640992,0.007174362,0.0032717,173.0311,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.52,0,10,-58.7,0.01640992,0.007174362,0.0032717,173.0263,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.54,0,10,-58.7,0.01640992,0.007174362,0.0032717,173.0263,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.56,0,10,-58.7,0.006011909,0.01255455,0.004529799,173.0336,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.58,0,10,-58.7,-0.004561483,0.009667593,0.003988318,173.0462,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.6,0,10,-58.7,-0.004972532,0.009294236,0.003893712,173.0474,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.62,0,10,-58.7,-0.005966594,0.003161463,0.001608207,173.0502,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.64,0,10,-58.7,-0.005689138,0.00163758,0.001261914,173.0497,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.66,0,10,-58.7,-0.00322285,-0.00420157,0.0005752791,173.0666,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.68,0,10,-58.7,-0.003069699,-0.004242037,0.0005833162,173.0681,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.7,0,10,-58.7,0.001015031,-0.003503884,-0.0001473502,173.0936,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.72,0,10,-58.7,0.001005723,-0.002747118,-0.0004562999,173.0994,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.74,0,10,-58.7,0.004875602,-0.00276214,0.000124631,173.5354,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.76,0,10,-58.7,0.004875602,-0.00276214,0.000124631,173.5923,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.78,0,10,-58.7,0.0003945287,-0.005179037,0.001322987,174.5383,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.8,0,10,-58.7,-0.002011212,0.0005066437,0.0002234996,176.1307,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.82,0,10,-58.7,-0.002005397,0.0009259801,0.0004004778,176.2935,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.84,0,10,-58.7,-0.003233117,0.005075827,0.0003775313,178.5276,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.86,0,10,-58.7,-0.003500587,0.005226331,0.0006863741,178.5276,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.88,0,10,-58.7,0.0001098384,0.006368048,0.001119253,178.9714,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.9,0,10,-58.7,0.001338376,0.0001779039,0.0008554546,176.6572,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.92,0,10,-58.7,0.001338376,0.0001779039,0.0008554546,176.4975,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.94,0,10,-58.7,-0.00238281,-0.0059793,-0.0001262787,172.9357,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.96,0,10,-58.7,-0.00238281,-0.0059793,-0.0001262787,172.9357,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
17.98,0,10,-58.7,-0.002294854,-0.00282816,-0.0001252415,170.982,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18,0,10,-58.7,-0.001829045,-0.003139133,-2.474306E-05,170.3538,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.02,0,10,-58.7,0.001611542,-0.0001608088,0.0006179854,168.6107,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.04,0,10,-58.7,0.001859483,1.299289E-05,0.0004719003,168.6107,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.06,0,10,-58.7,0.001067881,0.002908926,0.002364213,168.9164,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.08,0,10,-58.7,0.0004019989,0.0005777484,0.001273004,170.6945,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.1,0,10,-58.7,0.0004019989,0.0005777484,0.001273004,170.8015,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.12,0,10,-58.7,-0.002259471,-0.0008939465,0.001966353,169.4334,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.14,0,10,-58.7,-0.002259471,-0.0008939465,0.001966353,169.4334,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.16,0,10,-58.7,-0.00167657,-0.002525202,-0.0006798822,170.0513,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.18,0,10,-58.7,-0.001300683,-0.002163442,-0.0003204792,170.0513,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.2,0,10,-58.7,0.001048071,0.003861235,0.0006820337,169.2047,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.22,0,10,-58.7,0.0008853943,0.004123425,0.0005666439,169.2047,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.24,0,10,-58.7,0.004212721,0.002392998,-0.001290393,169.1046,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.26,0,10,-58.7,0.004106514,0.00212008,-0.001224056,169.1046,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.28,0,10,-58.7,0.001708981,0.001819314,0.001176133,170.6753,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.3,0,10,-58.7,-0.00273149,-0.001697028,0.000863272,169.5488,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.32,0,10,-58.7,-0.002578391,-0.001669237,0.000456849,169.3468,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.34,0,10,-58.7,-0.001236801,-0.002776923,-0.001005838,169.5416,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.36,0,10,-58.7,-0.001236801,-0.002776923,-0.001005838,169.67,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.38,0,10,-58.7,-0.0005218533,6.520242E-05,0.0012595,171.9867,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.4,0,10,-58.7,-0.0003533248,0.0004277061,0.0006840329,172.0827,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.42,0,10,-58.7,-0.0001367349,0.0003024344,-0.001616231,170.9066,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.44,0,10,-58.7,-0.0003045944,9.927221E-05,-0.0013772,170.694,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.46,0,10,-58.7,0.001994743,6.475698E-05,-0.002114201,168.1686,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.48,0,10,-58.7,0.001300711,0.0008278632,-0.0007169725,168.429,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.5,0,10,-58.7,0.001300711,0.0008278632,-0.0007169725,168.5697,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.52,0,10,-58.7,-0.001172598,-0.003025709,0.003583603,170.4043,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.54,0,10,-58.7,-0.001172598,-0.003025709,0.003583603,170.4043,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.56,0,10,-58.7,-0.001677127,-0.002896778,0.001981362,169.838,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.58,0,10,-58.7,0.0008541727,0.002526187,-0.0006452812,171.6443,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.6,0,10,-58.7,0.0009009757,0.002856963,-0.000513893,171.6443,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.62,0,10,-58.7,0.0009009757,0.002856963,-0.000513893,171.8488,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.64,0,10,-58.7,-0.0005603883,0.008546476,-0.0004862287,172.4216,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.66,0,10,-58.7,-0.0007196519,0.008743519,-0.0003624674,172.3463,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.68,0,10,-58.7,0.0006436721,-0.000311132,-0.001093038,171.7269,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.7,0,10,-58.7,-0.001192759,-0.003814181,0.000285826,171.7135,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.72,0,10,-58.7,-0.001192759,-0.003814181,0.000285826,171.7134,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.74,0,10,-58.7,-0.002216741,-0.005718207,0.0005233067,171.7294,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.76,0,10,-58.7,-0.001911505,-0.004862928,0.0003690485,171.7294,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.78,0,10,-58.7,0.001560453,-0.004698382,3.559614E-05,171.7354,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.8,0,10,-58.7,0.001886731,0.000205281,9.738136E-05,171.7497,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.82,0,10,-58.7,0.001832053,0.0008668101,-1.226697E-05,171.7497,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.84,0,10,-58.7,0.001832053,0.0008668101,-1.226697E-05,171.7453,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.86,0,10,-58.7,4.191069E-05,0.003359949,-0.0004439885,171.7478,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.88,0,10,-58.7,0.0005417509,0.0023985,-0.0001678925,171.7544,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
