theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
36.14,0,10,-58.7,-0.001114545,0.004996162,0.1335398,79.44629,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.16,0,10,-58.7,-0.001702258,0.004808096,0.1336647,79.44669,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.18,0,10,-58.7,-0.002386941,0.003436127,0.1391531,79.44849,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.2,0,10,-58.7,0.01096828,0.003073676,0.1464578,79.45654,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.22,0,10,-58.7,0.01292822,0.003095869,0.1468797,79.45764,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.24,0,10,-58.7,0.02013668,0.00208188,0.1560744,79.48083,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.26,0,10,-58.7,0.01993147,0.001928439,0.1566901,79.48181,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.28,0,10,-58.7,0.009779608,-0.00300671,0.1708036,79.67657,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.3,0,10,-58.7,0.009584155,-0.003196545,0.1711774,79.69214,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.32,0,10,-58.7,0.009584155,-0.003196545,0.1711774,79.71033,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.34,0,10,-58.7,0.009591985,-0.005315488,0.1766946,79.74887,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.36,0,10,-58.7,0.0102767,-0.005513154,0.1775551,79.74731,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.38,0,10,-58.7,0.02013311,-0.007567009,0.1927786,79.75232,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.4,0,10,-58.7,0.04706228,-0.009496418,0.2119059,79.76263,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.42,0,10,-58.7,0.04932195,-0.009730436,0.2137095,79.75616,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.44,0,10,-58.7,0.08328472,-0.01247224,0.2360224,79.76141,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.46,0,10,-58.7,0.08579654,-0.01278492,0.2377781,79.75952,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.48,0,10,-58.7,0.1117858,-0.01681539,0.2615914,79.75391,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.5,0,10,-58.7,0.1173775,-0.02365423,0.284689,79.75958,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.52,0,10,-58.7,0.117194,-0.02433813,0.2868473,79.75958,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.54,0,10,-58.7,0.1253518,-0.03117637,0.3094725,79.98669,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.56,0,10,-58.7,0.1266069,-0.0315255,0.3104714,80.00189,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.58,0,10,-58.7,0.1369679,-0.03907748,0.3336287,80.48645,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.6,0,10,-58.7,0.1465574,-0.04879855,0.3573589,80.71695,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.62,0,10,-58.7,0.1470879,-0.0496746,0.3591444,80.71695,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.64,0,10,-58.7,0.1689836,-0.06083358,0.3915983,80.82675,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.66,0,10,-58.7,0.1711513,-0.06168512,0.394542,80.82675,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.68,0,10,-58.7,0.2129638,-0.07202812,0.4328713,80.93326,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
