theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
42.58,0,10,-58.7,-0.003552021,-0.002440827,0.01627602,102.7383,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.6,0,10,-58.7,-0.003552021,-0.002440827,0.01627602,102.7361,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.62,0,10,-58.7,-0.001433197,0.002904827,0.006500286,102.7372,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.64,0,10,-58.7,-0.0009544191,0.00357083,0.00508691,102.7335,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.66,0,10,-58.7,-0.0002627956,0.0006477789,-0.004685727,102.7402,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.68,0,10,-58.7,0.003394917,0.002433777,-0.01400475,102.795,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.7,0,10,-58.7,0.003466658,0.002203216,-0.0139562,102.795,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.72,0,10,-58.7,0.004795247,0.00261079,-0.01183162,103.2542,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.74,0,10,-58.7,0.00492212,0.002620749,-0.01144424,103.342,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.76,0,10,-58.7,0.009341125,0.001952492,-0.01076751,105.6567,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.78,0,10,-58.7,0.01090182,0.000729301,-0.008908505,109.2975,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.8,0,10,-58.7,0.01015791,0.002298418,-0.008329999,109.9745,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.82,0,10,-58.7,0.007001813,0.004538418,-0.005546324,115.4184,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.84,0,10,-58.7,0.007001813,0.004538418,-0.005546324,115.8832,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.86,0,10,-58.7,-0.002349253,0.006948783,-4.345831E-05,122.1772,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.88,0,10,-58.7,-0.007013505,0.009211189,-0.002111139,129.782,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.9,0,10,-58.7,-0.007608373,0.007547351,-0.004050989,130.8575,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.92,0,10,-58.7,0.0005308464,-0.003065221,-0.01662417,141.4275,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.94,0,10,-58.7,0.001053181,-0.004231142,-0.01617336,141.9881,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.96,0,10,-58.7,0.001675687,-0.005180577,-0.0156009,141.9881,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
42.98,0,10,-58.7,0.007456654,-0.005588823,-0.00439133,149.8131,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43,0,10,-58.7,0.003737212,0.001633033,-0.001243719,159.3167,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.02,0,10,-58.7,0.003737212,0.001633033,-0.001243719,159.8538,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.04,0,10,-58.7,-0.00231078,0.006523213,0.001267268,165.9159,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.06,0,10,-58.7,-0.002581398,0.006665094,0.00173662,166.9874,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.08,0,10,-58.7,-0.003317612,0.003589018,0.006022128,174.5155,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.1,0,10,-58.7,9.063684E-05,0.002456908,0.002739387,179.2198,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.12,0,10,-58.7,0.0004514276,0.002290759,0.002406394,179.5452,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.14,0,10,-58.7,0.002551946,0.0007619321,-0.004181542,179.1501,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.16,0,10,-58.7,0.002564054,-0.00112186,-0.004816328,179.0691,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.18,0,10,-58.7,0.001787006,-0.004322169,-0.003455486,177.9449,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.2,0,10,-58.7,-0.001217652,-0.001024382,0.0003949737,176.6618,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.22,0,10,-58.7,-0.001217652,-0.001024382,0.0003949737,176.5816,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.24,0,10,-58.7,-0.001676338,0.0007905019,0.002452303,175.8702,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.26,0,10,-58.7,-0.00161863,0.0009241956,0.002172094,175.8702,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.28,0,10,-58.7,0.00140049,0.002754268,-0.0007039424,175.8196,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.3,0,10,-58.7,0.001215859,0.002729104,-0.0005372248,175.8196,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.32,0,10,-58.7,0.0008445384,0.002024744,-0.0009700792,175.7901,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.34,0,10,-58.7,0.0007835767,0.001528556,-0.001090238,175.7901,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.36,0,10,-58.7,0.0004563925,-0.00277291,-0.0008017456,175.7925,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.38,0,10,-58.7,0.001632207,-0.003849545,-0.002811825,175.799,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.4,0,10,-58.7,0.001791726,-0.003743965,-0.002760664,175.799,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.42,0,10,-58.7,0.0007736343,0.002079555,-0.002578111,175.7999,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.44,0,10,-58.7,0.0005362241,0.002520787,-0.00230856,175.8019,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.46,0,10,-58.7,-0.0005439196,0.004077924,0.0007182243,175.8019,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.48,0,10,-58.7,-0.001343654,0.002849857,0.002117185,175.8037,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.5,0,10,-58.7,-0.001246653,0.00257869,0.002131182,175.8018,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.52,0,10,-58.7,-0.0004448997,0.000748019,0.0004038835,175.8093,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.54,0,10,-58.7,-0.0004448997,0.000748019,0.0004038835,175.8177,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.56,0,10,-58.7,-0.0003847554,-0.003688661,-0.0001802938,175.8104,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.58,0,10,-58.7,-0.0006001108,-0.003767268,-8.078804E-05,175.8118,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.6,0,10,-58.7,0.0006960011,-0.001609992,-0.0008513241,175.814,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.62,0,10,-58.7,-6.55754E-05,-0.003155964,0.0008411462,175.8131,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.64,0,10,-58.7,-6.55754E-05,-0.003155964,0.0008411462,175.8098,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.66,0,10,-58.7,0.000335346,0.002228303,-0.000299071,175.8115,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.68,0,10,-58.7,0.0006037934,0.002640297,-0.001049757,175.7855,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.7,0,10,-58.7,0.0005112295,0.002175144,-0.0008407434,175.7806,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.72,0,10,-58.7,-0.001226908,-0.0003986356,0.001868037,175.5779,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.74,0,10,-58.7,-0.001034134,-0.0004699491,0.001626757,175.5779,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.76,0,10,-58.7,-0.0005957023,-0.0009625158,0.001606351,174.5524,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.78,0,10,-58.7,-0.0002629808,0.0003721771,0.001722788,172.3288,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.8,0,10,-58.7,-0.0004310233,-0.0001655753,0.001616461,172.1052,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.82,0,10,-58.7,-0.002660447,0.0009376777,0.00417054,168.9459,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.84,0,10,-58.7,-0.002660447,0.0009376777,0.00417054,168.6683,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.86,0,10,-58.7,-0.004900589,0.002837554,0.008234473,167.0522,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.88,0,10,-58.7,-0.006085598,0.003287035,0.009877267,167.0064,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.9,0,10,-58.7,-0.00578617,0.003962546,0.009499621,167.0064,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.92,0,10,-58.7,-0.00460618,-0.0005121224,0.009944068,166.647,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.94,0,10,-58.7,-0.004014465,-0.002504179,0.01005037,166.5362,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.96,0,10,-58.7,-0.001700795,-0.006581546,0.01347565,166.1204,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
43.98,0,10,-58.7,-0.001052339,-0.006952166,0.01406825,164.9085,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44,0,10,-58.7,-0.001726179,-0.00757751,0.01450248,164.9085,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.02,0,10,-58.7,-0.005048454,-0.003036632,0.01542898,163.5305,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.04,0,10,-58.7,-0.00551377,-0.003686819,0.0157262,163.5305,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.06,0,10,-58.7,-0.006831439,-0.002876747,0.01547611,161.932,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.08,0,10,-58.7,-0.007898435,-0.005022361,0.02016914,160.1498,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.1,0,10,-58.7,-0.007697992,-0.005524202,0.02050381,160.0005,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.12,0,10,-58.7,-0.007883702,-0.002318933,0.02264924,158.0555,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.14,0,10,-58.7,-0.007883702,-0.002318933,0.02264924,157.8863,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.16,0,10,-58.7,-0.0106679,0.002935144,0.02117563,155.5263,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.18,0,10,-58.7,-0.01380192,0.002157628,0.02674787,152.2819,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.2,0,10,-58.7,-0.01407034,0.001688719,0.02750982,152.0079,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.22,0,10,-58.7,-0.01676134,-0.002719386,0.03822693,148.0211,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
