theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0,0,10,-58.7,0.0007307983,-0.001404901,-0.001144501,28.8904,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,0.000922106,-0.0008639665,-0.001148009,28.8904,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,-7.964822E-05,-0.002739134,-0.0007746905,28.89447,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,-7.978396E-05,-0.002077789,-0.0009158836,28.89452,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,1.422461E-05,0.002052299,0.001034972,28.88811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,-0.00106006,0.001967618,0.000714708,28.89503,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,-0.00108918,0.00148265,0.0008250731,28.89307,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,-0.001033719,0.001149205,0.0007089031,28.89307,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,0.0001907229,-0.003738754,-0.001065434,28.89539,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,0.0001209867,-0.0005653077,-0.0005460111,28.89017,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,0.0001209867,-0.0005653077,-0.0005460111,28.89049,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,0.0003652931,0.001329719,-0.0003551391,28.89128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,0.0003652931,0.001329719,-0.0003551391,28.88997,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,-0.001381005,0.002186681,0.002091873,28.89211,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,-0.001071617,0.0001049252,0.002089909,28.89862,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
