theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
46.56,0,10,-58.7,0.00435393,0.005348296,-0.0005570871,87.76332,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.58,0,10,-58.7,0.001329009,0.00121438,-0.0009696573,87.84855,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.6,0,10,-58.7,0.001329009,0.00121438,-0.0009696573,87.8489,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.62,0,10,-58.7,6.77852E-05,-0.0003088363,-0.0007958015,88.28393,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.64,0,10,-58.7,6.77852E-05,-0.0003088363,-0.0007958015,88.34194,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.66,0,10,-58.7,2.555322E-05,0.001306311,-1.487776E-05,89.69936,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.68,0,10,-58.7,-0.0004573642,0.002977989,5.380331E-05,91.88357,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.7,0,10,-58.7,-0.0003365508,0.003065278,1.23137E-05,91.88357,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.72,0,10,-58.7,-0.0009213536,0.001706822,0.0009400256,94.93783,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.74,0,10,-58.7,-0.001108496,0.0008419049,0.00102253,95.17648,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.76,0,10,-58.7,0.000453483,0.006367413,-0.0007849235,98.51853,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.78,0,10,-58.7,0.0001818826,0.004070527,-0.00114886,102.2054,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.8,0,10,-58.7,4.306652E-05,0.004072626,-0.001066356,102.4664,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.82,0,10,-58.7,-0.0004239015,0.004268449,-0.0001868197,105.8025,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.84,0,10,-58.7,-0.0004951319,0.004271322,4.602392E-06,105.8025,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.86,0,10,-58.7,-0.0002990891,-0.0004840149,0.0003205108,108.6871,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
