theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
102.6,0,10,-58.7,0.05178045,-0.02248791,0.2377975,172.4622,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.62,0,10,-58.7,0.051303,-0.02299951,0.2390158,172.4576,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.64,0,10,-58.7,0.04702099,-0.0298346,0.254213,172.4754,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.66,0,10,-58.7,0.05156242,-0.03719885,0.2663828,172.5007,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.68,0,10,-58.7,0.0519939,-0.03751303,0.2665416,172.5007,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.7,0,10,-58.7,0.0578868,-0.04551657,0.2783598,172.5398,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.72,0,10,-58.7,0.05875199,-0.04679736,0.2818811,172.5406,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.74,0,10,-58.7,0.05977046,-0.05209598,0.2929122,172.5531,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.76,0,10,-58.7,0.06020774,-0.06186266,0.3098464,172.5636,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.78,0,10,-58.7,0.05958092,-0.0623265,0.3098099,172.5684,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.8,0,10,-58.7,0.04364549,-0.07314605,0.3210183,172.5779,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.82,0,10,-58.7,0.04189143,-0.07411745,0.3221396,172.5816,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.84,0,10,-58.7,0.01654062,-0.08882008,0.3325044,172.5607,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
