theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
64.08,0,10,-58.7,-0.00240477,-0.004893918,0.003099829,167.4843,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.1,0,10,-58.7,0.0007459217,-0.0001055931,0.0003740263,167.4854,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.12,0,10,-58.7,0.003471128,0.001209522,-0.00230518,167.4778,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.14,0,10,-58.7,0.004195743,0.002989507,-0.00103266,167.4773,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.16,0,10,-58.7,0.00467453,0.00299961,-0.001993064,167.4779,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.18,0,10,-58.7,0.003731949,0.002477576,-0.001887355,167.4791,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.2,0,10,-58.7,0.003220495,0.001974771,-0.003522154,167.4739,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.22,0,10,-58.7,0.003220495,0.001974771,-0.003522154,167.4807,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.24,0,10,-58.7,-0.003185062,-0.002824707,0.001920129,167.4819,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.26,0,10,-58.7,-0.003153537,-0.002325044,0.001472906,167.4879,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.28,0,10,-58.7,-0.0006566786,-0.0006080876,0.001598853,167.4843,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.3,0,10,-58.7,-0.001205748,-0.000977085,0.002193275,167.4836,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.32,0,10,-58.7,-0.001863565,-0.001228413,0.003024335,167.4836,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.34,0,10,-58.7,0.001588924,0.0008982217,-0.0002464425,167.4848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.36,0,10,-58.7,0.001361522,0.001106559,0.0002632455,167.4848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.38,0,10,-58.7,0.001831145,-0.0001503201,0.0004785651,167.4873,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.4,0,10,-58.7,0.0007421629,-0.0002694388,-0.001155355,167.4851,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.42,0,10,-58.7,3.555081E-05,-0.0004903481,-0.0003502295,167.4865,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.43999,0,10,-58.7,-0.001834137,-0.001519598,0.0007757541,167.4846,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.46,0,10,-58.7,-0.001834137,-0.001519598,0.0007757541,167.4859,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.48,0,10,-58.7,-0.001899991,-0.0008374346,0.001681222,167.488,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
