theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
90.82,0,10,-58.7,0.003886613,0.00312398,-0.006250804,51.52774,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.84,0,10,-58.7,0.00371551,0.002263737,-0.006433709,51.52774,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.86,0,10,-58.7,0.008552123,0.001231475,-0.0132769,56.8244,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.88,0,10,-58.7,0.008670566,0.001645001,-0.01353379,56.8244,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.9,0,10,-58.7,0.008717399,0.001946241,-0.01374857,56.99146,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.92,0,10,-58.7,0.008717399,0.001946241,-0.01374857,57.173,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.93999,0,10,-58.7,0.005435343,-0.0009387087,-0.01018453,61.08311,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.96,0,10,-58.7,0.005548932,-0.000193862,-0.01014766,61.08311,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
90.98,0,10,-58.7,0.006172998,0.005301449,-0.008421829,64.51559,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91,0,10,-58.7,0.006172998,0.005301449,-0.008421829,64.75476,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.02,0,10,-58.7,0.005547532,0.003034251,-0.006528475,67.93744,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.04,0,10,-58.7,0.005532979,0.002920215,-0.006417817,68.19138,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.06,0,10,-58.7,0.003622685,-1.682981E-05,-0.004339519,75.02963,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.07999,0,10,-58.7,0.003421966,-0.0004816295,-0.004593004,75.02963,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.1,0,10,-58.7,0.003421966,-0.0004816295,-0.004593004,75.29623,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.12,0,10,-58.7,0.002315239,0.00330609,-0.003375795,78.60724,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.14,0,10,-58.7,0.002283653,0.003618136,-0.003186916,78.60724,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.16,0,10,-58.7,-0.001128697,0.00171122,-0.0002887969,84.79623,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.18,0,10,-58.7,-0.001516142,0.001315255,0.0006382652,85.06299,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.2,0,10,-58.7,0.0002513698,-0.001731521,0.0009440577,88.11761,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.22,0,10,-58.7,0.0001566183,-0.001359357,0.0007896703,88.11761,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
