theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
110.88,0,10,-58.7,-0.5867776,-0.07975538,0.3544437,163.5523,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
110.9,0,10,-58.7,-0.5882131,-0.07852955,0.3545795,163.5523,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
110.92,0,10,-58.7,-0.6032656,-0.07092429,0.356341,163.5062,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
110.94,0,10,-58.7,-0.6032656,-0.07092429,0.356341,163.4929,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
110.96,0,10,-58.7,-0.6001167,-0.06594454,0.3491578,163.2961,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
110.98,0,10,-58.7,-0.5393153,-0.06350798,0.3146745,162.8193,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111,0,10,-58.7,-0.5357606,-0.06292959,0.3132068,162.8193,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.02,0,10,-58.7,-0.5357606,-0.06292959,0.3132068,162.8177,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.04,0,10,-58.7,-0.5320941,-0.06310081,0.3117292,162.8204,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.06,0,10,-58.7,-0.48577,-0.0647861,0.2963772,162.8238,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.08,0,10,-58.7,-0.4211287,-0.07789471,0.2874278,162.8224,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.1,0,10,-58.7,-0.4163806,-0.0789545,0.2867208,162.8224,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.12,0,10,-58.7,-0.3469096,-0.08785869,0.2816991,162.8178,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.14,0,10,-58.7,-0.3415381,-0.08808857,0.2822114,162.8256,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.16,0,10,-58.7,-0.2579944,-0.0800257,0.2801867,162.823,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.18,0,10,-58.7,-0.1622357,-0.05751118,0.253891,162.8135,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.2,0,10,-58.7,-0.1548816,-0.05634901,0.2511929,162.8135,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.22,0,10,-58.7,-0.02804936,-0.04382566,0.2042647,158.7292,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.24,0,10,-58.7,-0.02607898,-0.04364072,0.2042312,158.4626,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.26,0,10,-58.7,-0.02428906,-0.04358687,0.2042378,158.4626,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.28,0,10,-58.7,-0.007462598,-0.04575522,0.1947348,154.3788,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.3,0,10,-58.7,-0.006190859,-0.04708004,0.1933417,154.3788,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.32,0,10,-58.7,0.01590019,-0.05397378,0.1625157,149.179,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.34,0,10,-58.7,0.01590019,-0.05397378,0.1625157,148.7968,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.36,0,10,-58.7,0.02215566,-0.04911659,0.1394178,143.1207,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.38,0,10,-58.7,0.02031824,-0.03182945,0.1218848,136.5744,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.4,0,10,-58.7,0.01996495,-0.03047953,0.1206404,136.0867,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.42,0,10,-58.7,-0.003680795,-0.01108871,0.08203814,121.017,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.44,0,10,-58.7,-0.004923232,-0.01166909,0.0807033,120.4403,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.46,0,10,-58.7,-0.0061212,-0.01223208,0.07903619,119.9076,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
