8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
0,0,10,-58.7,0,0,0,-0.0003906137,0.0004338119,0.000608953,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,0,0,0,-0.0004556547,4.730199E-05,-0.0001460161,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,0,0,0,0.0001150882,1.778825E-05,-0.0003796246,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,0,0,0,0.0002317287,-0.0005486077,-0.0004899808,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,0,0,0,0.0003097288,-0.0004878526,-0.0001515495,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,0,0,0,0.000173103,-0.0001118942,-0.0004265813,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,0,0,0,-0.0002997671,0.0007854207,0.001008407,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,0,0,0,0.0002121099,-0.000399862,-0.0003252403,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,0,0,0,-9.134244E-05,-0.0003463377,-0.0004511542,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,0,0,0,0.0001943617,-3.363841E-05,-0.0003307573,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,0,0,0,4.499615E-05,0.0005584991,0.0002489186,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,0,0,0,-5.355519E-05,0.0001768033,8.750123E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,0,0,0,-0.000224374,0.0001662273,0.0002911616,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,0,0,0,-0.0001767726,0.0001863504,0.0003520001,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,0,0,0,0.0001583364,-0.0001011455,0.0004309975,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,0,0,0,0.000480974,-0.0006956661,-0.001052218,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,0,0,0,0.0001928531,-0.0004412989,-0.0001868936,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,0,0,0,-0.000135785,5.246148E-05,-5.498972E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,0,0,0,-0.0007122587,0.0006686591,0.0004289703,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,0,0,0,0.0004474368,-0.001026064,-0.001205795,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,0,0,0,0.0005315504,-0.0006203615,-8.017782E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
